,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30,2024-07-31,2024-08-01,2024-08-02,2024-08-05,2024-08-06,2024-08-07,2024-08-08,2024-08-09,2024-08-12,2024-08-13,2024-08-14,2024-08-16,2024-08-19,2024-08-20,2024-08-21,2024-08-22,2024-08-23,2024-08-26,2024-08-27,2024-08-28,2024-08-29,2024-08-30
360ONE,-0.15265437991041933,-0.09060472902280818,-0.12674646857318816,-0.06480901690670003,-0.004032778423022325,-0.012121594747308971,-0.023196659073652204,-0.051676528599605503,0.034421814509341744,-0.024053894831338223,0.020321484579194922,-0.17746193516699407,-0.03707259828239185,-0.048780487804878044,-0.12518955349620886,-0.006480467323840736,-0.03990851411037531,-0.03458990443806062,-0.1918792295679333,-0.01399825021872266,0.030912951167728315,-0.13919575784357047,-0.11412350828409232,-0.1545431342521695,-0.040391676866585034,-0.0736219114095385,-0.036023742921470966,-0.11182072829131648,-0.16811380011084417,0.01060998833190222,-0.14933333333333335,-0.04997341839447106,-0.021600478713312027,-0.23080389329488096,-0.025486852732657356,0.026000134021309358,-0.014126037166563807,-0.15802914225627154,-0.03448141661801903,-0.06825512508749267,-0.12350066637050197,-0.11724066492823336,-0.12877478100507148,-0.25194375516956163,-0.07481957227040985,-0.13113335805215673,-0.20018034265103687,-0.03942144072603526,-0.037836866690621695,-0.1440401921272014,-0.016849570809091566,-0.09903357576965237,-0.12398603228455163,-0.11710597040657982,-0.03803811403841767,-0.03178036238440996,-0.01596641547090606,-0.05009609685125654,-0.05,-0.06027320095761161,0.016714015151515237,-0.03186711958086253,-0.12473989705399187,-0.08964979611417599,0.0032812563295839935,-0.004935173567545036,-0.017508408729434488,-0.006822641972280143,-0.04897616136919308,0.005993390466588317,-0.07681900676456037,-0.026607610141135128,-0.017133333333333414,-0.05269793362973434,-0.18633115874495174,0.019388705444077635,-0.060896170548756456,-0.034579918032786885,-0.0873579545454545,-0.03345658821019694,-0.013091410197519497,-0.07218683651804668,-0.0277549043351901
ABB,0.0785095320623916,-0.0053305721736463,0.0017042783262812007,0.050217609641781055,0.012568429918046221,0.04201949193161847,0.0653154028528119,0.058444259567387614,0.05036205353510707,0.02681904230025346,0.05315401857188601,0.044299309572681404,0.02620208287170394,0.06964229186451418,0.08002696456086276,0.038998621956821355,0.04968286312418378,0.06112224448897787,0.11098943571244517,0.06388642413487133,0.033775434549798165,-0.0005133470225873857,0.031519748888307754,0.02943396226415094,0.036989795918367235,0.05712648617676553,0.06008917828579517,-0.023590261132837194,0.04730179880079949,0.04969372847964352,0.07981673498914883,-0.049104644655847664,0.06417351611796468,0.04780316344463967,-0.011633974890259888,0.03396251061328457,0.019990262224386147,0.05637823371989302,0.04264581401910586,0.05146216040395279,0.009630005068423797,0.044743299984184234,0.08688605920291047,0.016143299425033196,0.016782365991555175,0.005120910384068311,0.09394964299135662,0.03284617655742545,0.038279120140419017,0.018769349845201178,0.02404271223495748,0.05606546500055297,0.024493747811218842,0.02954420143355988,0.04404104183109704,0.04627202479998176,0.04017903975941536,0.04513652522502094,0.02000000000000006,0.047984414805934336,0.05094770176500704,0.02270226874015043,0.058058058058058026,0.06600355707792642,0.008465679676985147,0.022780766644250286,-0.014158141262953944,0.024297997807931668,0.028761950670844343,0.03207126948775059,0.02898809736569338,0.08057247997532047,0.0634651473015444,0.01207868283879305,0.014431887599266847,0.07848837209302326,0.06547556489753016,0.05704430883523481,0.05460440985732817,0.07390104837226415,0.030253665347917152,0.03661327231121268,0.044888401753686795
ABCAPITAL,0.04619958219508276,0.071249566256699,0.021575242006453558,0.014026139623844547,0.023758490887957524,-0.014259429622815088,-0.014994801072620774,0.014344664963647216,-0.011851278079008485,0.013669156815382371,0.009546974764366096,0.1295118290329498,0.0010256410256410746,0.002564861398835858,0.022826571555951768,0.03214112029709528,-0.014283012542230047,0.0033765416201677347,0.025279758798631726,0.021684737281067557,-0.015300023906287388,0.0539291217257319,0.030303030303030307,0.025659824046920823,0.04243542435424358,0.03214179246050026,0.05728401655761784,0.05155038759689919,0.019296013570822657,0.006342593433275657,0.01563197856185797,0.020008827423863333,0.035716788853221965,0.05624510790562459,-0.0037579973911424196,-0.02431937338134041,-0.003955156706036388,0.016804593818611678,-0.0030927436502106932,0.010355824967407903,0.005522088353413578,0.02039291521997092,0.07075041080883696,0.06659412404787818,0.0076368115431989505,0.04344749504670242,0.009275163174166913,0.005788608590009388,0.03794691029422344,0.03444127888572339,0.006090800810798642,0.036544502617801025,0.04070819593018576,0.018844557504351482,-0.006652555185969122,0.000653580532014553,-0.009816445908693546,0.0366195654140507,0.027863777089783163,0.024480924326488563,-0.0021713120928788217,0.007748331855383882,0.020695364238410594,0.017178520669838725,0.02240787945922147,0.04076600641078319,0.03949068590502848,0.0012056726900064804,0.008980866848887154,0.0005754567688102104,0.015666249826316488,-0.005169460418451071,0.019729568840887675,0.0016786045167910624,0.026194956718103263,0.005352329611089754,0.016965870980469568,0.0035977242302543126,0.020907637436969623,-0.006953483592519073,0.021007454257962528,0.011037527593818985,-0.0034806656176990325
ACC,0.016972582750940893,0.03174374662587721,0.014342938364129679,0.05910091166299891,0.03686266340294773,0.013874630580183515,0.05837361334888972,0.01588531576908162,0.023751665752136046,0.010841519706474111,-0.003614022406938923,-0.0023413275960261,0.010407679033649673,0.02794450457542068,0.057797925202685195,0.01499186156086696,0.009104743798265343,0.011350349351204957,0.026013685460611852,0.017142857142857144,0.012543497612689164,0.005847953216374353,0.024981540733448205,0.031022158684774905,0.0023598820058997384,-0.007745831692267297,0.02866885577165951,0.007740508661997872,0.03203661327231128,-0.011443956961751338,0.027044854881266515,0.09995672868887938,0.04219957502673003,0.023819606182511114,0.005829722230882026,0.01113556907937333,-0.002464673020046007,0.009716800930155317,0.002132857641447241,-0.0017933296883543184,0.029622233316691744,0.003919541715122609,0.0009378463637139233,0.013670679453172798,0.02678820899692661,0.016004340160043495,0.03982300884955748,0.01683956231348573,-0.011782236545725475,0.015912846563437173,0.01721195572675411,0.009394888372562955,0.011940529208891673,0.017882760055630307,0.011339421613394286,0.006858113256841784,0.023188701025327538,0.00332489746051142,0.0020080321285140847,0.01208754396739439,-0.0037303490540901013,0.027090966792648826,0.02780674313521029,0.04064151631128119,0.01659095655806175,0.046671404880360215,0.017933445552246536,0.036849156292806315,0.03436532507739945,0.022627606038820927,0.024658846061766788,0.017659297522778863,0.003940455341506243,0.040596919925011944,0.013496662510085636,0.001608640698609605,0.004364694471387003,0.012838682784493615,0.023973015299361494,0.0013452450760581185,0.051327433628318556,0.01091703056768559,0.010334928229665028
ADANIENSOL,0.018577254191209716,0.0289880350228487,0.0031847133757961785,-0.018403086969427097,-0.014817568110584265,0.002822865208186393,-0.017463122714308086,0.005720823798627003,-0.0020673813169985035,-0.007286763615358825,-0.018558819973401065,-0.009260433844982817,0.01830602551102095,0.05025366133818321,0.08142409757705617,-0.03198852126941244,-0.0024917416618184035,-0.0077545610918422015,-0.010196770104172376,-0.0004012841091492777,0.018302429667519073,-0.011821705426356579,-0.0147676791931805,0.011924570160842913,-0.005473808122424996,0.005186557290288412,0.0,-0.012801755669348939,-0.004636162064100002,0.007908848757935327,0.05352172982230786,0.02032520325203252,-0.027206025582754367,0.004653086547409781,0.031676171584428404,0.01613522858240495,-0.0005765112831493738,0.0018917585129133408,0.0012769909449733697,-0.006945205179326539,0.020850169710683653,-0.0010392235379363915,0.04562748438387275,0.028985507246376767,0.000986428109799684,-0.0016019223067681825,-0.014075286415711985,0.002166165886381201,0.004523617491320998,0.002229049942767527,0.04456715559390282,0.00840672538030422,-0.002701696436242759,0.0039053254437869038,-0.006396267589735871,0.018315097521947803,0.004147725387397551,0.04363709109253628,-0.050100200400801605,0.025513722245207558,-0.002273335116341227,0.00283005617977523,0.010032690790215282,0.007939287799182633,-0.009052504526252263,-0.02761430511543695,0.00732684602175162,-0.006344274908900964,0.004788985333732313,0.006678500500887538,0.022363150867823766,0.00097691656931061,0.012128008639129365,0.03470274248194859,0.005355721212998547,0.005774157775993235,0.021728633510381457,0.018026174993826537,-0.036000000000000025,0.006682741991043779,-0.019570707070707096,0.031101511879049783,0.028651259708278084
ADANIENT,0.008451957295373734,0.0022374398264288797,0.015506172839506121,-0.002721499848805495,2.0393804362308947e-05,-0.0122999724627483,0.009973108226033374,0.023890784982935197,-0.006675362541241499,0.011488061772904401,-0.011395133969818293,0.024263764404609534,-0.0004192872117400181,-0.009569814072183715,0.013183965858862943,-0.0011770860580696976,-0.005548059951182812,-0.001477776514721005,-0.0013364517206816409,-0.0012043356081894822,-0.002433090024330829,0.0040203961561090075,0.0021935169388251595,0.006851192107426692,0.018701544652896945,0.016558732164481674,0.0038060159607120935,0.06792639249104607,0.055488051842851424,0.00845476712523696,-0.002235318024791755,-0.021848091504947948,-0.0031103991456414605,0.0013379991766158444,0.02340323259027822,0.00044108380592315405,-0.009174563933525639,0.006403415154749209,0.00440579710144931,0.029269440644810192,0.0023749208359721344,-0.01046985502543504,0.016781165992342625,-0.0011737089201877267,-0.009990485252140848,0.04131568391496186,0.002722443559096923,-0.00599637428531595,-0.002967255463240941,0.0045082952632844436,-0.006455651126848026,0.005557761016276323,0.006490149905232254,0.021299283058094802,-0.013480763405028916,-0.011445437750833573,-0.008822946269248504,0.025994266093276118,0.018143459915611802,0.010623991393222162,0.0022338381807621853,-0.007352786706161635,0.0008928571428570921,0.005907563998610045,-0.0017104206079767562,0.0069056486654252725,0.026518164942985943,-0.00336041143124306,0.01221328567173078,-0.004521726985457085,0.03238654913483507,-0.012647274849329293,0.002298048710425307,0.009911095716429907,-0.006407026132027834,0.0019770359668467314,0.005103969754253394,0.0008085381630012937,-0.0008542836221624747,-0.0003079660552970473,0.0017171066752522245,-0.010473397570171763,-0.0011049215045348239
ADANIGREEN,0.0519041317453315,-0.0076106074956027595,0.008780948675910847,0.0346876895087932,0.009697056214375336,-0.005266255692202844,-0.016927932852533016,-0.001851851851851852,-0.027498841340954667,-0.001111659598947365,0.08473520249221184,0.0,0.011640100671140963,0.017576147970921104,0.008424219631440426,0.0026188293832656805,-0.001437126412474662,0.012608151183970908,0.010092561614809871,0.00482315112540193,-0.0018882769472856734,0.007617931438617063,0.030763618677042817,0.010615133369624481,-0.016963922616626895,-0.006370581380292609,0.036142367906066536,0.021163409274892974,0.0070990023023789935,-0.008546789277967586,-0.0034623217922606694,0.05767967415582706,0.009815605875972546,0.011511974509199349,0.0006751798033172411,-0.0305473326195125,0.00774860691414163,0.010604453870625639,0.009311631844241724,0.0005858900527301568,0.025588374664349916,0.011699459876543139,-0.013085859260248365,0.011457109283196284,0.004530788769135655,0.006933744221879932,0.0,0.006523569023569152,0.017261300374636808,0.004248698462090921,0.017552935003704313,0.013422818791946218,0.023805447766872205,-0.013677787629655517,0.016966067864271562,0.016411049533874757,0.0047341223537255605,0.0008691625983899298,0.041856610029009596,0.009713905522288756,-0.0096286720456472,0.004599549921342105,0.002787689562890277,0.005066789497927196,-0.005308792606630103,0.016028357863913042,0.005142020641891386,-0.008326736447063547,0.0016185991759859073,0.014907050157839354,0.01764594269812162,0.024752374352912363,-0.008986877929947314,0.010175103237283408,0.007607593102448796,-0.02037641344767408,-0.0076170772992290164,0.006786233640329691,0.0012214486380847684,-0.00924182782817046,0.0019284336833084084,0.021168501270110076,0.01115361570724076
ADANIPORTS,0.005451495666759823,0.048945090153038585,0.02020494174035201,0.03077013245809401,0.019409828119003745,-6.228395253957152e-05,0.0266004197234129,0.011131725417439703,-0.028991262907069104,-0.00019456237085922634,0.022458357265939064,0.059409963122695135,0.023945267958950873,0.017453427382890276,-0.019094502871634323,0.024988028383614164,1.705300987614146e-05,0.007729278506984457,0.008335633452939502,0.0028,0.005754374901466327,-0.008432683919744156,0.008493570838740108,-0.0036358739563695738,-0.012883399326280992,0.008574630561130102,0.10464498612996517,0.023556058890147172,0.004000762049914313,0.004828392812784594,0.008992438176987487,0.06347826086956525,0.005357379657870261,0.02337160857636419,0.006981929124618554,6.496881496875588e-05,0.0008665630459002314,-0.007103075308741589,0.0038504060081582516,0.006455298486146789,-0.009856768827968548,0.03256175340585178,0.013448789067785094,0.009778294123341958,0.0013326043873437064,-0.00497322111706209,-0.009138467651148901,0.013380723395358434,-0.0019274454464101014,0.005720414730067876,-0.0017484358489264806,0.045675886248539244,0.046894014696182824,0.03613413194038104,-0.01577715709217188,0.014370852529692717,0.0026213624448352827,-0.017002937977827197,-0.008154335719968252,-0.010542962572482868,-0.008957104919655956,0.015561251360556186,0.005003891915934616,0.001833180568285937,0.012135763965915466,0.013651877133105802,0.037095056848082876,0.02657954646246626,-0.0028646981048920895,-0.006428201140487267,-0.006960845245494124,-0.0008353138890822123,0.00873786407766994,0.011679704476314647,-0.007909685769756198,-0.01193012356199393,0.013834928456363249,0.013320494302680074,-0.010003659875564286,0.024460183105890546,0.011976047904191543,-0.013266998341625218,-0.005879939833173841
ADANIPOWER,0.01716947031836511,0.011925264012997504,-0.004279562053649754,0.03411610848922499,-0.0029025994610872635,-0.0008408857329721489,0.0233777125484852,0.019633027522935862,0.013251533742331326,-0.0001284361536096114,0.04252570080332568,0.1438685506947107,0.005770398866167287,0.03466358545907023,0.0010645578283020995,-0.019876831599065697,-0.00395702397532994,-0.01266246443911421,0.028687178364173924,-0.003988831272437176,-0.003683674269143385,0.0028347996089932185,0.00772020119312213,-0.0040546019732396275,0.024127402263066523,-0.014005891777352905,-0.01522761273776448,0.03186545695950439,-0.004364326375711489,-0.008248139469008393,0.0016204172574438148,-0.007008527041233501,-0.0047220829925870254,0.012908350709959288,0.03758084251005069,0.010134476710193034,0.00021988895607723104,0.01869766685635312,0.042116056509190376,0.004640140765126549,0.0001555451858765325,0.02391779038579606,0.0289704154651287,0.02138063279002872,0.008394471933117185,0.0001281558374984272,0.026732607097507185,0.001788047589574401,0.013794054762397406,-0.005569380258324365,0.0017187599465274684,0.0178820899692652,0.053214428324238054,0.016304989552690812,-0.005522319374137173,0.000875036459852456,0.0034418850939899694,-0.002708080482830875,-0.007820332865450183,-0.004581779435268998,-0.0019075302025616642,0.00510990796633958,-0.007191856605443683,0.003316559926807025,-0.011887111122571306,-0.012869435091657349,0.016521123436393673,0.016660906629802536,0.007661141804788281,0.002504434936867306,0.0008136187257478749,0.04412950227415226,0.025474576618270357,0.006175159748697847,0.009132420091324134,-0.005057038692226308,-0.010748668099822412,0.03848590433956298,0.017744916820702374,0.010690318011668235,-0.010566356720202874,0.00042016806722680714,0.01746905089408524
ALKEM,0.023508508166473104,0.022541904823068615,0.00037963013178578996,-0.012096552482542568,0.011336201329345994,-0.014120067327473266,0.01137062077443153,0.0298722332193628,0.006700573181561277,-0.02212888861208856,-0.026780903114559784,0.0775221786672168,-0.00281831907398083,0.032643243707585236,0.0060767185719711354,0.003639987866707151,0.0021301043870594763,-0.01203389830508472,-0.019691325172964434,-0.00881057268722467,0.003146633102580239,-0.008675309484355206,-0.005339524085896784,0.0032568869588817714,0.022915935928913757,0.0027518607820526263,0.013781129618577397,-0.01211666309242984,0.001524680769963702,-0.0022849605454823996,-0.01092012133468145,-0.018938948359016612,0.019812871077184054,-0.004509361827271859,0.0682277628032345,0.004116020322850256,0.006018136850783207,-0.0023940627244433575,-0.005028971247403421,0.004286783711634397,0.032037325038880286,0.023589031461059194,0.004307548589667168,-0.00882380550079777,0.0023349463639132655,0.015120451050743297,-0.0014320119768274353,-0.00274593258735498,0.002483162119872007,0.006792183031458451,-0.0027561914445494028,0.035684875102937136,-0.008003909277794628,0.015644337578234354,-0.010797470306956656,0.00840965861781841,0.0032651715039578137,0.019347467940492163,0.009700889248181164,-0.00010704345964464004,0.012968693119767019,0.002985690698954295,0.006798172294661789,-0.01134161632280867,-0.004423219947547729,-7.579777154544763e-05,0.013060134664499653,0.016699480177334546,-0.007529790189341459,0.00164810381319177,0.0033456319179539346,0.02136096310205797,-0.01305988777282977,-0.011007044508485431,-0.0034475328592974918,-0.012923561859732145,0.00812547241118661,-0.008769254232118346,0.010533962949509682,0.025125125125125186,0.0299017513882956,-0.0004199916001679131,-0.02757874814113822
