,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
360ONE,0.001940079,0.0028432906,-0.0035235807,0.00017490983,-0.0061041154,-0.0010174289,-6.1802566e-05,0.0032485165,0.001496546,-0.0011521876,0.007337872,0.0045908354,0.0050997324,0.007474344,0.0074284114,0.0036613941,0.006109614,0.00080844015,0.007930171,0.0036985762,0.010358263,0.018159699,0.005008761,0.0047321133,0.0044292696,0.0036959648,0.00061195716,0.0045228116,0.0067810453,0.0027692802,0.0017755069,0.0027220212,-7.998571e-05,0.0036845952,0.004667986,0.0048411526,0.0046930425,0.007641781,0.0045768954,0.01035605,-0.00087497756,0.0026096664,0.0062664635,0.004285518,0.0049151517,0.00096578524,0.0053367727,0.002329085,0.0021330528,0.0023795888,0.004415367,0.003998697,0.001266662,0.0022333674,0.0029211454,0.0056536086,0.0021844506,0.00045412406,0.00043221936,0.0027115159,0.0032279044
ABB,0.0015462451,0.002279736,-0.0024275742,0.0003415458,-0.006158013,-0.00059935823,0.00045299158,0.003213521,0.0010661446,-0.0017738678,0.0071348734,0.004736062,0.0049112476,0.00476693,0.005252484,0.0033200607,0.0057371445,0.002119407,0.0071163587,0.0034810752,0.0033346564,0.008840669,0.0047822557,0.008678671,0.006059397,0.007070098,0.00084307045,0.005803477,0.00781307,0.0043866,0.0042987056,0.0038693137,0.0007362999,0.004787337,0.006471012,0.00473902,0.0030642487,0.0047884174,0.003724318,0.008376118,-0.0010333546,0.0042937286,0.0058803596,0.004214082,0.0038492903,-0.00012032315,0.0053080358,0.0037571266,0.0032484122,0.0030499958,0.0052838586,0.002378162,0.0017091855,0.002350904,0.0024075694,0.005454477,0.0025000386,0.00079054385,0.0005022995,0.0027290992,0.004035298
ABCAPITAL,0.0020508282,0.0029792823,-0.0034747608,0.00061427057,-0.0062045082,-0.0011890344,0.0001738295,0.0035051145,0.0014916919,-0.0014233366,0.0070312954,0.004584793,0.0048117824,0.005331766,0.0059140585,0.0027556643,0.0057268552,0.00198422,0.0073697157,0.0034791455,0.0018594526,0.009538587,0.0056167655,0.009644683,0.0066834353,0.006824065,0.0015607066,0.005975928,0.006926801,0.0042649247,0.0042049624,0.0033714436,-2.0865351e-05,0.004254278,0.00631069,0.0038066208,0.0027851872,0.0057654195,0.0025424398,0.008202147,-0.0012530722,0.0020419136,0.0058062784,0.0043711327,0.004440177,0.00052637234,0.0058606677,0.003364537,0.0029303916,0.0023673289,0.006379772,0.0035221837,0.0015891157,0.0029126443,0.0027092658,0.0057425313,0.0022051632,0.00088182837,0.0002936013,0.0023368597,0.0030346476
ACC,0.0014631115,0.0024416335,-0.0034959689,0.00035613775,-0.0060746036,-0.0009811483,-0.00030372292,0.0030924268,0.0012963898,-0.0016000383,0.0077467524,0.005478386,0.005022187,0.0061608814,0.0055668317,0.0027007237,0.005448792,0.0016551726,0.007808823,0.0036750212,0.0038709864,0.00860085,0.0056581832,0.01011138,0.0067244507,0.0062829293,0.0013611689,0.005866181,0.0068718307,0.0049827658,0.005254682,0.0033003688,-0.00032599643,0.004173506,0.006054219,0.004562419,0.0027112775,0.005202446,0.0036548115,0.009446364,-7.116422e-05,0.0025958084,0.005780857,0.0047789626,0.003773868,0.0015131272,0.0052213185,0.0026767403,0.0027408227,0.0022063404,0.005014207,0.0029406399,0.0012489446,0.0023551844,0.0027476698,0.006114606,0.0023739748,0.0008337945,0.0006755851,0.0025942214,0.0038036294
ADANIENSOL,0.0015183501,0.0023539327,-0.0031039007,0.00039472803,-0.005754687,-0.0010595396,-3.6213547e-05,0.0030096397,0.0012500249,-0.0013906881,0.006827172,0.005059574,0.004854832,0.005911503,0.0049260445,0.0030454397,0.0060834624,0.0034281276,0.007356588,0.0035051554,0.004683044,0.007614743,0.006677177,0.0106637515,0.0068446286,0.006529268,0.0013046525,0.005355317,0.006955866,0.00461087,0.0053187646,0.003462799,-0.00034645572,0.0041876175,0.0060798936,0.0041455217,0.003079228,0.0050691925,0.0040238015,0.011156399,-0.0015801974,0.002545599,0.0064812563,0.0051414855,0.005486224,0.00047117472,0.005261857,0.0027197488,0.0017491169,0.0014952831,0.002654191,0.0039406084,0.0013607405,0.0021489002,0.0017916821,0.005275298,0.00278797,0.0006852336,0.00045285374,0.004638698,0.004065547
ADANIENT,0.0012849458,0.0024165064,-0.0034291483,9.069219e-05,-0.0059093237,-0.0010143593,-0.0004356131,0.00314866,0.0014692694,-0.0019061007,0.007522572,0.0045419447,0.005094167,0.00606196,0.005700905,0.0024296045,0.005683642,0.0014410727,0.008014683,0.0038960539,0.0030633248,0.00984342,0.0056323446,0.009914096,0.0068728887,0.006192412,0.0017289035,0.005635511,0.006699864,0.0044829585,0.0041805096,0.003504306,-0.00043452904,0.004609961,0.006325323,0.0045598038,0.002876155,0.005460467,0.002672322,0.008900981,-0.0013541393,0.0017982684,0.0065490343,0.0042979755,0.0038870163,0.00028389692,0.0055341907,0.0037765056,0.0027097575,0.0019361638,0.004804928,0.0023915693,0.0017446689,0.0026654303,0.0029458366,0.006101016,0.0027166046,0.000962995,0.001176279,0.0035249628,0.004019376
ADANIGREEN,0.0016487986,0.0027452186,-0.0034535006,0.00014823303,-0.005848419,-0.0008784719,0.0002895482,0.0032250732,0.0013082623,-0.0011676997,0.007664684,0.0048530735,0.004756581,0.0050657727,0.005667504,0.003054414,0.005699072,0.001278773,0.0076594837,0.0038795657,0.002696205,0.010026697,0.006084334,0.009602938,0.0063771345,0.0069246106,0.0011380985,0.0058936365,0.0076449104,0.0050238334,0.0048795007,0.0034943707,3.053248e-05,0.0045059808,0.006146062,0.0037526153,0.0030101947,0.004954215,0.0041891374,0.0091368295,-0.00060385093,0.003584478,0.0058793016,0.0040488876,0.0034201704,0.0008132197,0.0060523115,0.0037972927,0.0029279962,0.0021651275,0.005739499,0.0040544383,0.0017988011,0.003164228,0.0033028014,0.006404612,0.0030030832,0.0012266301,0.0014344156,0.0029324517,0.0038879178
ADANIPORTS,0.0014290698,0.0027099364,-0.003018476,0.0015721247,-0.0059931017,-0.0011237711,0.000119410455,0.0030426271,0.001467444,-0.0018569268,0.007916745,0.004584592,0.0047109313,0.0047191717,0.0064553283,0.0024757758,0.0055425875,0.00033391267,0.007902276,0.0039808713,0.003283199,0.0105598755,0.005012285,0.009960841,0.0069626234,0.0067608543,0.0012950264,0.006386187,0.0075149573,0.005180072,0.004980359,0.003731452,0.00024132058,0.004475098,0.006394457,0.0047615953,0.0032621399,0.0056899153,0.0031582266,0.0094543435,-0.001221899,0.001375705,0.0061093085,0.0041522644,0.004075531,0.00063651055,0.006353464,0.0042278804,0.002434846,0.0017843619,0.0054505654,0.0037374347,0.0017279983,0.0030023158,0.0027805604,0.006248135,0.0026081651,0.0011753328,0.0013193339,0.0034314021,0.0035919882
ADANIPOWER,0.0014423095,0.002121117,-0.0022904351,0.0022651218,-0.0058916397,-0.00093427673,-0.00021499023,0.002904646,0.0014878698,-0.0014243163,0.0076434277,0.0045813806,0.004481595,0.0051385053,0.005470697,0.003307119,0.0053998716,0.0010614283,0.007883858,0.004008878,0.0025482588,0.009308901,0.0036459453,0.007143613,0.0057028644,0.0066737942,0.0012334697,0.0055765547,0.0071964674,0.004465323,0.0045642518,0.0035423748,3.207475e-05,0.003987953,0.006184805,0.0032574274,0.0033266917,0.005474467,0.0042180307,0.008934129,-0.00023549423,0.0027953498,0.005523335,0.0047188215,0.004145045,0.0010553077,0.0053676255,0.0030750595,0.0034985505,0.0024589784,0.003990948,0.0035679005,0.0017099902,0.003078241,0.003146436,0.005965505,0.0025066882,0.0010223873,0.0012161136,0.002792921,0.0035702176
ALKEM,0.002328135,0.0031587891,-0.0021990836,-0.00057331845,-0.0060691833,-0.0013116412,-0.00027603284,0.002828952,0.0012394972,-0.0014779828,0.00699332,0.004559446,0.004796069,0.0057101883,0.0056422837,0.0031446815,0.0058313645,0.000326626,0.0067766495,0.0034733936,0.0029757358,0.00869621,0.0032658093,0.0059315674,0.0054694675,0.0070978515,0.0010892637,0.0048003905,0.007504601,0.004012782,0.0047969855,0.0033648051,-0.00013423339,0.004445743,0.0069450773,0.0032851696,0.0028305203,0.005522456,0.002702225,0.009900834,-0.0011460036,0.0016260184,0.0058696456,0.004476849,0.0040553994,0.00044518337,0.0057581626,0.0038960353,0.0030450672,0.0021390766,0.0056037046,0.003576722,0.0014630854,0.0025236458,0.002750583,0.00581925,0.0026721507,0.001260221,0.001036562,0.0027060248,0.003919501
