,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
360ONE,-0.05173408551830248,0.04022444564629529,0.029050497172938224,0.010294303397751644,-0.009564293304994658,-0.014453420853319925,0.012423951328850522,-0.01050034790309326,0.02550661637793268,0.009724473257698485,0.05309297444128905,-0.013659280103177369,-0.00433878157503712,0.012953677172874907,-0.013966645058636363,0.06287353573989962,0.05116959064327485,0.04862522734567233,-0.007294801816048541,-0.020914696813977413,-0.009972182858342518,-0.016805386205799737,0.04033214709371303,0.017311081165128986,0.015742816384756518,0.011385865476250211,-0.03917873437809958,-0.03318880974501919,0.0542950189525386,-0.006734859226250737,0.00321182768289572,-0.018091269437950964,0.021219335472518374,0.013886073383336642,0.020893731880435962,-0.022032902467685075,-0.0020026033843997195,0.07168656566670015,0.032205214623414184,0.026982903269692986,-0.029276693455797816,-0.038984669972251404,-0.03786802991574364,-0.02174554757453499,0.00704083685375176,0.029115061925689037,0.0029116319697190278,0.0018386800212900675,-0.021588988167109417,0.013722973640043417,0.04168289832489283,0.0265987284966343,0.0006374937389008201,-0.004277588168373193,0.003747543530917359,-0.01202021581751131,0.0177427531222637,-0.0035772504980982117,-0.002544876164508025,-0.015034853524078545,-0.0073546417503122675
ABB,-0.12159142988084326,0.019036749600547798,0.022373827230022934,0.010735524256651018,-0.0013996841420741563,0.004130514329659721,0.02294555449183163,0.019997584832749712,0.06788530296213857,-0.016962305986696232,-0.03642720198488779,-0.0005500936329588867,-0.016383075896150696,0.007845798509417296,-0.00775518882969294,-0.0010476627002314707,0.030056549694011798,-0.017603739420690573,0.011365108527953456,-0.008524116729161202,0.012173780272955724,0.011365943941934346,-0.004176323458546506,-0.013808558195266996,0.0036742585766775977,-0.0056047025957396855,-0.00993813539977872,-0.0294042882731632,0.005103998538234265,-0.0022845300352072576,-0.04119747822601213,-0.0345426097312226,0.01265664982612687,-0.027718204731143736,0.0026056070531317505,0.013452795575997635,0.029834203415619483,0.015672663588600564,-0.016408963796195324,0.006808228521887759,-0.016088693593014958,-0.024582357332235065,-0.01492320684013305,0.0,0.054207910845600525,0.009135495019312939,0.003752061745338275,-0.03730510154162649,-0.016925743025785978,0.02811870427314172,0.01988539309909178,-0.011199312367276703,-0.0027931889653056994,0.015485690478479657,-0.007826751077756247,-0.008117513089171795,-0.0006862713658083397,0.014960720887245866,0.003977513453354305,-0.00779754106620977,0.007560464673395567
ABCAPITAL,-0.10215639294271407,0.04585152838427956,0.06031083275342148,0.014657624152264249,0.004441569642087111,0.00506589962649726,0.0004698645935670634,0.02074972248313557,0.0036807763091851907,-0.01625270878479749,0.008641870710836195,0.0206635867282655,-0.007077606781334864,-0.008081226688769236,-0.0076457071234593025,0.0003368137420006066,-0.00946969696969697,0.014276609305290053,0.006241883456914166,-0.01515403830141543,0.004227257355427798,-0.0007577033170567723,-0.005771337096638321,-0.021524511673234117,-0.0034642532369116674,-0.002129231304045579,-0.01437031875979787,-0.007024829901917484,0.007608453837597366,-0.004592422502870354,-0.011933280099370055,-0.03183226327840885,0.008810981265071443,-0.01075664245655973,0.0014405204460966649,0.009929933645770567,0.02655639788651505,0.0017455131361052067,-0.0036636582968456494,0.017399103139013432,-0.029927715091678384,-0.03862056431459857,-0.02618271184838599,-0.009123999029361922,0.03599941225449392,-0.0043967473524962495,0.0057457619070231634,0.0037299338999055337,-0.02304906157392166,-0.020318744282343874,0.06202388558509856,-0.014299597389976415,0.023990610328638563,0.018797854293704983,0.004770262364430054,-0.01876651587763693,0.012506846813949153,0.004282751780723186,-0.003501369125106617,-0.003874048380557744,-0.004612671279337864
ACC,-0.1493775160280304,0.052387108082644865,0.021631412391738956,0.01856493652055174,0.01760633828178144,0.008061027879359837,0.02371664846309884,0.004343850022862403,0.009826238713104042,-0.003644287485441567,-0.01148190045248862,0.0004195990921401114,-0.012372981526318903,-0.0007528376187166312,-0.007167004732927724,0.008249990271237994,0.017793044887876763,-0.006806977626090185,0.04984631832152869,0.008237561827174895,-0.0016773379024258603,-0.015211735799971062,-0.020546688680975967,0.0013298370481364232,0.004769832214137408,-0.012193759773624245,0.004278095022709677,0.008163188710403843,0.0035552742773112917,0.007474867381385203,-0.010825340132923428,-0.02480969308939293,0.005821055042369646,0.004364243562740745,-0.010277531125427546,-0.015442762517418374,0.01366861840319516,-0.00376795516707148,-0.005202933609799247,-3.859886133355555e-05,-0.039661860922934396,-0.02114232887173918,-0.022461298402660975,-0.01606737797193985,0.02294704036544496,-0.01623471474479366,-0.0023969115900219057,-0.016138291765006176,-0.003803596127247462,-0.00991409232905257,0.024518503911128763,0.004084862483425179,-0.009244073356194944,-0.0002579812963559751,0.010085370836290053,-0.010580771523460746,0.008413125336202337,0.0021124055818716415,-0.007622697753646371,-0.008646769798528157,0.00820275300839766
ADANIENSOL,-0.19996726543639265,-0.026493453355155457,0.05185457602185553,0.018980070925528197,0.0066173226802607715,-0.00871640046747169,0.0026035270422950113,-0.0027927486526212863,0.0021127106569055936,0.006618944891155129,-0.01831376942184984,0.008682709005209625,-0.005853418593212046,0.006630052941467563,-0.0029982796755959247,-0.008972589232892942,0.007063973733956843,-0.014671013633669258,0.0018549155261443052,0.025570456365092028,0.01019760917296906,-0.00903207109737262,-0.01286737827167708,-0.014071989334913347,0.0050580929487180175,-0.0001993123723155568,-0.0020433590829802687,0.003595685177786565,0.008459394904458599,0.008832527385769314,-0.011543164587918762,0.0002474145182839329,0.00034629464727407643,0.012610652292171506,0.012111740574331013,0.013462651997683888,0.0017140408513069128,0.0,0.06934740244308193,0.011689927993599308,0.12051315847282641,-0.010508155583437963,-0.08139166270407358,-0.029548787852644295,0.006045250477841652,-0.026686696416736662,0.002133551227926741,-0.036963217974270664,0.007761053621825023,0.039626604434072385,-0.025500583640118604,0.006680180595227126,0.006727380897899535,-0.010455495954177652,-0.009785005512679246,-0.011227093481790684,-0.011542251208182969,-0.006835334883941537,-0.018161831477321606,-0.022440734069999576,0.0032865252464893482
ADANIENT,-0.1931239388794567,0.059196913904962366,0.022547429063338047,0.010652765185856783,0.0001601896645628424,0.0003843936190658652,-0.0007044508485430093,0.001794411689310404,0.011450870010235327,0.014515210929100023,-0.014245191858109105,-0.0007589172780167249,-0.021518987341772152,0.0016494178525226096,-0.007361725485131164,-0.00016263864944865498,0.0014639859457349208,0.0006172237923528039,0.0020777871566781676,-0.009589839953346696,0.01197252208047102,-0.014643134212567794,0.0011481809533182429,-0.010878825611114841,-0.0009275823229310697,-0.004741693746269707,-0.0056971514242878255,-0.0041884465889290975,0.008142938860661468,0.006107940322419206,-0.005506900212314194,-0.027953832810727927,-0.0016129032258063892,-0.0018561165916200085,-0.008195874513585241,0.0009374674490470029,0.035971971694186144,0.0028796249790724623,0.012754165136389528,0.012989153726963912,0.015100725746086533,-0.017537110063800397,-0.03880041770003919,0.011339331183160785,0.036859243344858746,-0.0057629423382004495,0.006317366244423488,-0.011228683299356137,-0.018916088493258192,-0.016845686837013808,0.022596953143555087,-0.001990776070871628,-0.010272947903853217,0.014645616392341253,-0.005330066874130937,-0.007322349808620403,-0.0023805532271583938,-0.000638569604086876,-0.01274592231377168,-0.0025889085706499214,-0.0002732240437159091
ADANIGREEN,-0.19234543670264967,0.11108748481166458,0.01987587828416772,-0.0005093287583101252,0.008636180769746498,-0.013109261573643134,-0.015277253866465558,-0.016307768079459304,0.004867736641539873,0.0042628577755633315,-0.01342337375964714,0.009359371944234906,-0.014365589016829076,0.017916818781768578,-0.008414489474991033,-0.012687107005731432,0.019247026996562076,-0.01086565843678293,-0.006680456171735267,-0.0015195430115090291,0.0005072851788179486,-0.004647756401228134,-0.007074937740547883,0.0012255600524426215,-8.539952745599986e-05,-0.00037009622501842717,-0.004898470651895387,-0.0067542428665464385,0.003371272150986837,0.010826489001206212,-0.007045654706099656,-0.013876570055220167,-0.004671270237335319,0.002944177233639385,-0.002499564029529707,0.060897435897435896,-0.009228234001647875,0.018046238287963604,-0.0020966643975493036,0.00807683911809646,0.029639454309224773,-0.010804700439023084,-0.059875624534920846,-0.010826855123674962,0.013088705989940611,0.0031875881523272726,0.001518432078283507,0.009798691636016535,0.01520880831896799,-0.009503464519486285,0.01255322678759058,0.03659202621518296,0.014014752370916707,-0.0019484568221968203,-0.01796079860478434,0.007713308770906874,-0.006312799200378767,-0.0011117581661285068,-0.01362094551621796,-0.0168986083499005,0.00464569726450414
ADANIPORTS,-0.2114965750181508,0.08459105648744934,-0.0012180717554996778,0.01914335341291242,0.0037712586575769994,0.01401683465192738,-0.006769033453275856,0.007532551382761218,0.018690590622663674,0.009995107290137663,0.0023529411764706513,0.014498757249378623,0.010956853137334905,-0.01699764389094581,-0.0028077384009586774,0.008000549393949705,0.012058863605395861,-0.004981487714574279,-0.0024355591637912925,0.0002373685995252011,0.024273654947960934,-0.004633766921523847,-0.0021281548232634224,-0.01676163817521416,0.001830136243475934,0.006630581867388332,-0.0026549267374647435,0.0019206793139469195,0.005616465998520151,0.0026754958028159595,-0.0034355091557985817,-0.01646696566035219,-0.001327162594432754,0.027260026578525914,-0.01496002919030083,0.0014816810344827893,0.037491593813046405,0.0038567493112947955,-0.0015819719764964457,0.015295068714632234,0.012898910758647048,-0.001352073703738698,-0.059288413098236833,0.00016735281320078992,0.03326417241148521,-0.01606425702811242,0.009743252139565473,-0.021124005737384186,-0.011955508192353833,-0.014493242104553574,0.021546564519990423,0.0020087716361444977,-0.0026061679307695486,0.007336437640280088,-0.007449285001662817,-0.0006701065469409636,-0.0058673640447931335,-0.0028329567299585482,-0.005783474819900534,0.004252279221662812,0.003963280376681099
ADANIPOWER,-0.17324185248713556,0.005186721991701245,0.030959752321981424,0.023690357023690434,0.003585397653194152,-0.009093861643390565,-0.0006555227794167337,-0.011151197113807732,-0.009286898839137683,0.0020087043856713183,-0.012696291346475146,0.006091370558375673,-0.01278170198452745,0.006473594548551882,-0.017941773865944328,-0.007238883143743615,-0.005902777777777739,0.003842123646524505,-0.0013917884481558012,-0.00975609756097565,0.006685432793807298,-0.004194337644180515,-0.004563004563004403,-0.015514809590973322,0.03868194842406881,0.0034482758620689655,-0.009278350515463878,-0.014915019077350022,-0.002112676056338108,0.005645730416372699,-0.01824561403508768,-0.007147962830593281,0.002519798416126669,0.0017953321364452424,-0.003942652329749185,0.0007196833393308582,0.025170801869830995,0.005261311820413889,0.01779483600837392,0.007199177236887291,0.004765146358066634,-0.015921409214092103,-0.04888123924268499,-0.0018096272167933405,0.003625815808556925,-0.0007225433526011149,0.005784526391901539,-0.005751258087706564,-0.0028922631959508722,-0.022480058013052896,0.034866468842729884,-0.00071684587813616,-0.0021520803443329365,-0.0003594536304815453,-0.03092412801150673,0.0029684601113172965,-0.02145763965963748,-0.010964083175803316,-0.0191131498470948,0.004286827747466741,-0.019014357780364678
ALKEM,-0.02356856971029231,0.02478522656075775,0.00610343719884371,0.02090800477897252,0.015142955146183343,0.00709579320831236,0.002220314396518547,0.0022843189381854343,0.002406821620134782,0.022756005056890086,-0.006362530063912729,-0.005111044678245272,-0.005641338800197807,-0.02407759419018375,0.01737002447185733,-0.02338641585013833,-0.010053080263792825,0.01376025672272321,-0.006561351137467819,-0.007834872746339766,0.01036638040550841,0.002132474978625029,0.01650155078442587,0.03126265169693203,0.019590758064670425,-0.01847243221922738,-0.005070993914807302,-0.00010578347085188042,0.03557585958163016,-0.016141315452198234,-0.004540477269294703,-0.026380920771893294,0.01617757346137742,-0.006910498974447483,0.0024128246455560596,-0.0020796626325061424,0.02074348509845919,-0.016597824134899887,0.004680846973789074,0.01590004592071031,-0.0071946510970900875,0.0046383245119799325,0.0034839257895481882,0.0016747581950247537,0.03553380548928249,0.031711188716041575,0.019307022094055826,-0.014145613565988424,-0.0009536558264872616,-0.004694013381441005,-0.00011438426072582016,0.010339760117565273,-0.0013325901022522753,0.009933630441039206,-0.003791018998272853,-0.002461837189344721,0.011262024557470088,0.012434155689034462,0.01806144966898653,0.0003168039483777213,0.028511659693630953
