,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30,2024-07-31,2024-08-01,2024-08-02,2024-08-05,2024-08-06,2024-08-07,2024-08-08,2024-08-09,2024-08-12,2024-08-13,2024-08-14,2024-08-16,2024-08-19,2024-08-20,2024-08-21,2024-08-22,2024-08-23,2024-08-26,2024-08-27,2024-08-28,2024-08-29,2024-08-30
360ONE,0.0021370947,0.0018147863,0.0015233718,0.0016623028,0.0014702566,0.0014781654,0.0018040128,0.0015716814,0.0016878061,0.0017951392,0.0016181208,0.0017621964,0.0020234734,0.0019261315,0.0014837906,0.0014771037,0.0019593686,0.0015476793,0.001760263,0.0019027255,0.0014719404,0.001633238,0.0014396235,0.0018514656,0.001866512,0.0014207028,0.00175393,0.0016720966,0.0019416772,0.0017246604,0.002086997,0.0015616566,0.0014592223,0.0024299659,0.0015536956,0.0014763214,0.001888968,0.0022764243,0.0017105117,0.0015746504,0.0017593391,0.0010686181,0.0019643828,0.002297759,0.0018245578,0.0016101338,0.0017969757,0.0015104003,0.001497928,0.0014562868,0.0019661784,0.0010576136,0.0016348399,0.0015106574,0.0015424453,0.0015754141,0.001291167,0.00205582,0.0010972023,0.0016205721,0.0016391091,0.0017731674,0.0015461184,0.0017379746,0.0016463064,0.0019477904,0.0013695471,0.0017803125,0.0016080253,0.0016004592,0.0020482093,0.0017613024,0.0016061552,0.0017298125,0.0016054288,0.0015104674,0.0019471236,0.0017994642,0.0017126687,0.0016891845,0.0014727302,0.0018179193,0.0022701062
ABB,0.002562862,0.0024936907,0.0023294725,0.0029245876,0.0025710948,0.002257023,0.0023857616,0.0024584457,0.0027689263,0.0025526956,0.0024275482,0.0027611516,0.0028506033,0.002844207,0.0029332712,0.0028528497,0.0028613806,0.0027393252,0.0031855442,0.0027086772,0.002437409,0.0022435375,0.002414912,0.002427917,0.0019435473,0.002439335,0.0028623976,0.0026609786,0.0028589293,0.0027389936,0.0026077628,0.0027450025,0.0021605864,0.0026087463,0.0030946434,0.0026857145,0.0023813061,0.00337103,0.0026046522,0.0023831837,0.0024772026,0.0023002885,0.0026838966,0.0029833242,0.0026804097,0.0025204718,0.0029137023,0.0024680384,0.0025843494,0.0022861548,0.002766449,0.002724547,0.0025211945,0.0022928119,0.002514515,0.0028406605,0.002508711,0.0028264672,0.002111435,0.0026957951,0.0023835786,0.0024016388,0.002481047,0.002814658,0.002434168,0.0027611256,0.002572056,0.002885878,0.002544649,0.00285903,0.00322311,0.0024789982,0.0028594323,0.002557151,0.0021074638,0.0022530109,0.0022564642,0.0022008233,0.002518583,0.0028898641,0.0024809055,0.0029369406,0.0029256716
ABCAPITAL,-0.0031596012,-0.0030522943,-0.0037997067,-0.0025714338,-0.0039173327,-0.0035116076,-0.003567472,-0.003248088,-0.0031598248,-0.003348589,-0.0032241046,-0.0019199699,-0.0021043718,-0.0036939718,-0.003384389,-0.0036440715,-0.0035213158,-0.0035106465,-0.0030586831,-0.0033940263,-0.003958557,-0.0038449205,-0.0030902773,-0.003578674,-0.002292581,-0.0034741536,-0.0030745566,-0.0037209354,-0.0029574782,-0.0036763512,-0.0038183518,-0.0036614276,-0.003467884,-0.0032508,-0.0029444583,-0.0036515817,-0.0033011883,-0.0024925694,-0.0025097877,-0.002852369,-0.003389366,-0.0033964328,-0.0023534968,-0.0033840202,-0.003266707,-0.0023071095,-0.0032700524,-0.0040511414,-0.003574241,-0.0034986772,-0.0034999996,-0.003407307,-0.0028294958,-0.0034997687,-0.0035151057,-0.0030751713,-0.0032328144,-0.0038369708,-0.003814835,-0.0031359792,-0.0033576414,-0.003715191,-0.0033124425,-0.0033403188,-0.0037020855,-0.003524918,-0.0036311895,-0.0027568378,-0.003506463,-0.002775669,-0.003220141,-0.0036053099,-0.0032677725,-0.0042446293,-0.0033400655,-0.003435839,-0.0030012988,-0.0035070442,-0.0033211634,-0.003496416,-0.0039506033,-0.0030795746,-0.002511222
ACC,0.0005547963,0.00093466043,0.000710953,0.0011686683,0.00035783276,0.0004422143,0.00016971305,0.00010385364,0.00014456362,-0.0008965209,-0.0002789423,0.0010093488,0.00047861785,0.00046363473,0.0014513992,0.00022154301,-0.00018860027,0.00038236752,0.0008265637,-0.0007899292,-0.0005440153,0.0005298294,0.00015091896,-0.00072867796,-1.7769635e-06,-6.493181e-06,-7.9061836e-05,0.00055378675,0.0013386421,-0.00026305765,0.0009701364,0.00073269755,-0.00045516714,0.0011320859,0.0010669455,0.00022848696,-0.00016546994,0.0012684502,-1.1976808e-05,0.00021067634,-0.0004779175,0.0009999722,0.0006031729,7.111579e-05,-0.00010609999,0.00074994937,0.00025495514,-0.00033186004,-0.00024558976,-0.00011854246,-0.0007540621,0.0015252158,-0.0002660975,-0.00034211203,0.00027064607,0.0008642413,0.0002142787,-0.00029481947,0.0008856803,0.00040742382,4.1611493e-06,-0.0004339218,0.00088976696,-0.0005189143,-0.0004965067,-4.942715e-05,-0.00062347576,0.0006880015,-0.00065438077,0.0004934631,0.0004403554,-2.0187348e-05,-0.00022924691,-0.00083554536,0.00042285025,-0.00031119213,7.844344e-05,-0.00082625076,0.0011680238,0.00073284656,-0.00053624064,0.0007609166,-0.00028730556
ADANIENSOL,-0.0057280287,-0.0056591965,-0.0059157126,-0.0061465465,-0.0059986077,-0.0063845217,-0.005746722,-0.0060776733,-0.0062896945,-0.0066324137,-0.0063712373,-0.0049607717,-0.0061660036,-0.005903121,-0.0065329224,-0.006147925,-0.006239038,-0.005586814,-0.00604365,-0.0065202303,-0.0062857904,-0.006107781,-0.0066022538,-0.006519418,-0.005871404,-0.0059337355,-0.006217934,-0.00605407,-0.005646836,-0.006583322,-0.0062715076,-0.0060431324,-0.0066048764,-0.0062416233,-0.005484376,-0.0058093034,-0.0056985617,-0.0060977265,-0.006106928,-0.006123062,-0.006458182,-0.0049721375,-0.005435221,-0.006197285,-0.006149076,-0.0046247393,-0.0063359216,-0.0060738064,-0.0061787963,-0.0063563325,-0.0067760088,-0.0056979135,-0.006090272,-0.0055266544,-0.005932603,-0.006102726,-0.005977351,-0.006212063,-0.0057332143,-0.006108634,-0.006153196,-0.0064587295,-0.0056140125,-0.0064632706,-0.006266784,-0.0063750558,-0.005858075,-0.0059583895,-0.00594924,-0.0057155825,-0.006439306,-0.0063024275,-0.0062132254,-0.006340429,-0.005998891,-0.006664362,-0.0057771876,-0.006517127,-0.0059889033,-0.00629957,-0.0062564984,-0.005684778,-0.005579371
ADANIENT,-0.0010221973,-0.001110632,-0.00074717775,-0.0010832213,-0.0009335652,-0.0007959232,-0.001048807,-0.00068069994,-0.00094455853,-0.00096556544,-0.00090751424,-0.0013139471,-0.0009157732,-0.0010364316,-0.0008164346,-0.0012353547,-0.00111394,-0.0009561181,-0.0009720102,-0.0011662245,-0.0009913743,-0.0009813309,-0.0009911321,-0.00089810416,-0.0008317344,-0.0012220107,-0.0007677898,-0.0008294247,-0.0008479059,-0.00080997124,-0.0006535612,-0.0010343827,-0.001100257,-0.00085042045,-0.0010552965,-0.00085522234,-0.0010985583,-0.0009613931,-0.00094703585,-0.00085625425,-0.00093930215,-0.00076377764,-0.0010266304,-0.00097179785,-0.0009422563,-0.0015469193,-0.0010450743,-0.0009961985,-0.0009211786,-0.00093987584,-0.0011277087,-0.001074627,-0.000947766,-0.0011230223,-0.0009342432,-0.0012368299,-0.00086855516,-0.0011087768,-0.0012125,-0.00090967864,-0.00093620643,-0.0009204149,-0.00087244064,-0.0011466704,-0.0010601915,-0.0011900924,-0.00077224895,-0.0010160096,-0.00093671307,-0.00095297396,-0.0009894818,-0.0010799915,-0.00094795227,-0.00094103813,-0.0009164624,-0.000756789,-0.0007264912,-0.0011239909,-0.000912562,-0.0010262728,-0.0009560175,-0.0011814088,-0.0012644678
ADANIGREEN,8.272752e-05,-0.0003316626,0.00013366714,0.0003170818,0.00014751405,0.00039130822,0.00014667585,0.00026916713,0.00013758242,3.764406e-05,0.00022912025,-0.00062836334,-4.5064837e-05,-0.00026071072,0.00012787431,0.00039944053,0.0002799295,0.00015164912,8.98242e-05,0.00028157607,8.4728e-05,6.935373e-05,-0.00022592023,6.6421926e-06,0.00021829456,2.797693e-05,0.00039127097,0.00014071539,0.00029579923,5.7391822e-05,0.00026842952,-5.096197e-06,0.00054618344,1.30310655e-05,-0.00049228966,0.0001928173,-0.0001463443,0.00011917576,-0.000591889,0.0002917573,-2.7015805e-05,0.0007019192,-4.6156347e-05,0.00013965368,0.00011401251,-0.00063475594,0.00010756031,-9.332597e-05,8.274987e-05,-7.8223646e-05,3.3579767e-05,0.00011026114,0.0003410913,-0.0005369969,0.00014559552,-0.00034295768,0.0001180768,0.0001068376,-3.2372773e-06,0.00030612946,0.00024787337,0.00021089986,2.2627413e-05,0.00010307506,0.00015679747,0.00014408305,-0.00021792203,0.00013527647,-2.0004809e-05,0.00022012368,-0.00036432594,-1.9162893e-05,0.00012652576,5.343184e-05,-0.00021847337,0.0002807118,0.00017931685,0.00013933331,4.355982e-05,-0.00031897053,0.00017906353,2.5495887e-05,-0.0001245588
ADANIPORTS,0.003306184,0.0031400137,0.0031453036,0.0033498667,0.0031882338,0.0031128079,0.0032551363,0.0033908822,0.0032675304,0.0032004379,0.003128916,0.0027842782,0.0031238236,0.003317032,0.003728982,0.0036304109,0.0033306703,0.0033579357,0.0035989024,0.0038223825,0.0031059273,0.0030645542,0.0033237003,0.003186468,0.0028908737,0.0035898723,0.0034898855,0.003204506,0.0032249875,0.0034239031,0.003375318,0.0033818185,0.0030900575,0.0029233359,0.0030265674,0.0032815374,0.0033936463,0.003249228,0.0029890947,0.003166996,0.0030625202,0.0035443716,0.0032642856,0.0031042732,0.0034257695,0.0021891445,0.0035044067,0.0033361576,0.003232561,0.0030846559,0.003467854,0.0035693161,0.0031632558,0.0032568984,0.003355831,0.0029543303,0.003174264,0.0031329952,0.0030698404,0.0032869875,0.0034084544,0.002869837,0.0032620616,0.0034474246,0.0031155795,0.0031117424,0.0034632199,0.0034134723,0.003562551,0.0030894354,0.0032349564,0.0031484999,0.0031737871,0.0033055246,0.0028108172,0.0032947548,0.0036114268,0.0031558014,0.0033080839,0.0026622787,0.0029377453,0.0034659095,0.0025497526
ADANIPOWER,0.0015519597,0.0012996532,0.001419995,0.0017604046,0.0014334321,0.0012637228,0.0016384646,0.0015068576,0.0014665872,0.0015306659,0.00096547976,0.0018387288,0.0009790361,0.001540482,0.002406016,0.0017908849,0.0014145859,0.0016188733,0.0017025806,0.0019342415,0.0015960075,0.001224488,0.0012841634,0.0012496226,0.00091220066,0.001778651,0.0013005957,0.0015355237,0.0015301965,0.0016742125,0.0013782047,0.0015447773,0.0011752807,0.0011333376,0.0012696683,0.0015524067,0.0017465092,0.0013368614,0.00084446743,0.0014694296,0.0013268255,0.0012310855,0.0016725771,0.0015121251,0.0013873614,0.0011033155,0.0018139035,0.0014273226,0.0011980236,0.0012453757,0.0015365146,0.0014060587,0.0011761673,0.0012349337,0.0016280226,0.0013655983,0.0011116676,0.001339864,0.0015688762,0.0012762323,0.0012948178,0.0010954104,0.0016090609,0.0016198829,0.0013735034,0.0014043935,0.001525376,0.0015953667,0.0017546751,0.0012192577,0.0016039349,0.0013323016,0.0014031418,0.0013101362,0.0011024252,0.0014672652,0.0018222779,0.0012553148,0.0014912747,0.0012893341,0.0012454614,0.0014323257,0.0010968484
ALKEM,-0.0010806285,-0.0015268102,-0.001506418,-0.0017215833,-0.0011956766,-0.0017864704,-0.0012634248,-0.0014301687,-0.0010347329,-0.0012418814,-0.0014754906,-0.0010809973,-0.0017189234,-0.0010847524,-0.00080795586,-0.00095579773,-0.0013478138,-0.0016236529,-0.001735691,-0.0011672713,-0.0013084039,-0.0014991723,-0.0016580597,-0.0014914572,-0.0019056834,-0.0011554621,-0.0013957769,-0.0013430864,-0.001584582,-0.0014000684,-0.0014640354,-0.00065417215,-0.0012774616,-0.001671616,-0.0015404783,-0.001346387,-0.0014355406,-0.0018012449,-0.0014613643,-0.0015624091,-0.0016722679,-0.0013717711,-0.0016870126,-0.0018529594,-0.0015387796,-0.0017979704,-0.0018429123,-0.0012382641,-0.0013681687,-0.0015838072,-0.001230035,-0.0015066899,-0.0018002018,-0.0016058013,-0.0009066574,-0.0017709024,-0.0014867522,-0.0009877197,-0.0013456494,-0.0013248585,-0.0015675053,-0.0013500489,-0.0016342886,-0.0012678169,-0.0013383366,-0.001543723,-0.0010696352,-0.0016102977,-0.0014193244,-0.0016588457,-0.0014077015,-0.0012192018,-0.0012854598,-0.0014520064,-0.0020444244,-0.001249522,-0.0014052503,-0.00130371,-0.0015216172,-0.0018699951,-0.0014463551,-0.0013390221,-0.0013375282
