,2022-09-01,2022-09-02,2022-09-05,2022-09-06,2022-09-07,2022-09-08,2022-09-09,2022-09-12,2022-09-13,2022-09-14,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-24,2022-11-25,2022-11-28,2022-11-29,2022-11-30
ACC,-0.0048670258995307,-0.0089665211062591,0.0388343810586922,-0.0031670625494854,0.0013048905026666,0.0486146523882372,-0.0203166369481818,0.0341955766366995,-0.0079995733560876,-0.0159131229503789,-0.0231084403168532,-0.0151549043731126,0.0014195673158821,0.0102630982082105,-0.0075770331705674,-0.0044112656939259,-0.0176096341740513,-0.0594425812420493,-0.0049797122832902,0.0199567500772319,-0.0029076811243033,-0.0149453219927095,-0.0130751202664364,0.0075615548056492,0.0241270235067915,0.006298449612403,-0.000601829561868,-0.0167409370107189,0.0225379715825575,-0.022280785816962,0.0069835824552804,-0.0026158900109502,-0.0026837450442208,-0.0020182251850039,0.0415492094619437,-0.0154742292304071,-0.0006573836132193,-0.0263724434876211,0.0777593513911921,-0.0087194392203795,-0.0155225939979303,-0.0085844428871759,-0.0092478058549802,-0.0131985731272295,-0.0104229425231955,-0.000669710806697,-0.0059095893749238,-0.0039835754121468,-0.0148289441299533,-0.0082443320217349,-0.0042823855406512,-0.0043008032382518,-0.01295814012577,-0.0023811056052513,0.0026448200232227,-0.0079135302065237,0.0157587548638131,0.0045329758028475,0.0042582941400786,0.0176571103094741,-0.0136194029850746,0.0194186999558666
ADANIENT,-0.0014567117450101,-0.0027434842249655,-0.000829676207943,0.0182680331271987,0.0323612094680143,0.0065686906271437,-0.0229436424839436,0.0571736557321609,0.0287702181258373,0.0662313432835819,0.0016404199475065,-0.0495687302107216,0.0113344820984108,0.0319942448222331,-0.0713237452304079,0.009679203539823,-0.0261376530891731,-0.0444573908152195,-0.0020182907600126,-0.0097537340158838,0.0101050929668552,0.0175227985931214,-0.0473371556309895,0.0253552339981748,0.009365795774797,0.0012595780413561,-0.006499633085229,-0.0243114909781575,0.0022278459109294,-0.0271495165745856,-0.0045476729224899,0.0117888262429522,-0.022399894277785,0.0122563929255378,0.0183177902913486,-0.0135731771288685,0.000243734905054,-0.0042532453147844,0.0291434927697441,0.0049502810203198,0.0283292821957884,0.0157929966949755,0.0049216449414138,0.0062909836065573,0.0103243936709633,0.0017132261055347,-0.0187528924123221,-0.0189062275719235,-0.0006688264186434,0.0187396733106057,0.017737995031719,-0.0052649627821597,-0.007077384815055,0.0051263198741906,-0.0016052342829275,0.0016688714765441,-0.0007924091269276,0.0009963804953433,0.0186483027606801,0.0079170405823112,-0.0051640220015035,0.0195700165072292
ADANIPORTS,0.0121734637863669,0.0378995725132393,-0.0027663367553943,0.0266921464677597,0.0110477334133894,-0.0031771482867154,-0.0033362128027165,0.003646253623838,0.0265626395878622,0.0045832970730715,0.049435476884872,-0.0124095424153207,0.0206452691407556,0.014795403051893,-0.0507061197041022,0.0209407764239161,-0.0112964556329624,-0.0239739486833977,-0.0075644270593649,-0.0028981307056948,-0.0220026158988518,-0.0043093200190204,-0.0863504760767692,0.0254491996079712,0.0146229570868775,-0.0022607385079126,-0.0095669687814703,0.0085155058464667,-0.0153434152488972,0.0031037020446036,-0.0074641148325359,0.0009641342074816,0.0223142618634816,-0.002167017367545,0.0243925468966385,-0.0134881863151748,-0.0006228977201943,-0.0028047868362004,0.0074067129195574,-0.000496354893749,0.0072627952450417,0.068190922256802,0.0013846420123464,0.0027078412168001,0.0676568604918409,0.0332050695584316,0.0092455139724457,-0.0012386457473161,0.0041597767672591,0.0034221021484626,0.0087696804964356,-0.0249364514489069,0.0155374227691023,0.0004107303298677,-0.0044648584845141,0.0080418589066165,-0.0323966350456417,0.00454521431214,-0.0050770768664176,-0.0038338489199122,-0.0019906571822911,0.0101593042738225
ADANIPOWER,-0.0051653505907498,0.0168894724277871,-0.0012324666940548,-0.0006463744270771,0.0288704651026047,0.0116013258658131,0.0246313767583752,0.0349010310415172,0.0109749600426211,-0.0010012647554805,0.0218388985598986,-0.0313355015228949,0.0228096354721807,0.0110983743226343,-0.0384952331873228,0.014738985957766,-0.0347013151639993,-0.0551543007222586,-0.0222376650451701,-0.0202558635394456,-0.0129367670172893,0.0052057814796668,-0.0441723024431852,0.0492733299337072,0.0012757426644797,-0.0087368037859483,-0.0107724323662626,-0.0133028090582848,0.0082147112309524,-0.0238213708172657,-0.0059254539662312,0.0078195103191898,0.0302085983210378,-0.0060497561577876,0.0186323830817961,-0.022437656240473,0.0048025946485374,-0.0063935443823711,0.0261135753108014,-0.0011567732115677,0.0039619651347068,0.0221601602817072,-0.0099786172487526,0.0005399568034557,0.0348384001918809,-0.0114729400857572,0.0443141852286048,0.002974854063763,0.0011752196541495,0.0006148686416992,0.0132394838277191,-0.0215569522549343,0.0039443286189215,-0.0021889206937195,-0.0194622567217909,0.0124483708122992,-0.0100288968213496,0.0034913003663003,0.0033650829863686,-0.0011368804001818,-0.0004552697473252,0.0031883397859257
AMARAJABAT,-0.0132850241545891,-0.0177478580171356,-0.0286604361370712,0.0461834509300827,-0.0036787247087675,-0.0104615384615382,-0.0124378109452734,0.0012594458438286,-0.0100628930817608,-0.0228716645489196,0.0383615084525351,-0.0288040075140885,0.010315925209542,0.0165922144224632,-0.0194601381042058,0.0147247119078103,-0.0271293375394319,-0.0492866407263287,0.0163710777626191,-0.0127516778523488,0.0047586675730795,0.010825439783491,-0.0502008032128507,-0.0063424947145876,0.0496453900709212,0.0074324324324322,-0.0201207243460761,-0.0232717316906225,0.0,-0.0280308339173086,-0.0447007930785861,0.0286792452830185,0.0139398385913422,-0.0347322720694639,0.0149925037481257,-0.0184638109305757,0.0097817908201652,-0.0096870342771979,0.0158013544018055,-0.0125925925925923,0.0052513128282068,0.0417910447761187,-0.01647564469914,-0.018936635105608,0.0296956198960648,0.0050468637346792,0.049497847919655,0.0157211209842785,-0.0302826379542391,-0.001387925052047,-0.0076441973592771,-0.0329131652661061,-0.026792179580014,0.0014880952380951,-0.0156017830609209,-0.0083018867924526,-0.0076103500761033,-0.0030674846625766,-0.003076923076923,0.0131172839506172,-0.0106626047220105,0.0246343341031558
AMBUJACEM,-0.0035258358662613,0.0141532454856027,0.0056544754571702,0.0443832994377317,0.0284077892325313,0.0289596792158609,-0.0155877895648408,0.0460743347261929,0.0228108903605592,0.0783144912641314,0.0269729317575294,-0.0409280742459395,0.0932843042384359,0.016728624535316,-0.0574562548968398,-0.0134848065022629,0.0099241644040821,-0.0521924538796699,-0.0133998435054772,-0.0085258253197184,0.0125987401259873,0.0182679964451466,-0.0522692009309542,0.0072649135372966,0.0298659081674115,0.029394357861511,0.0016289766193944,-0.0429541758346885,0.0104958016793282,-0.0170145414976752,0.0100633994163228,0.0372621301185611,-0.0243972721160309,0.0056118932755734,0.0137066771098493,-0.0098512652115124,0.0083886071010533,-0.007351518668988,0.0282595985188071,-0.0142153146322971,0.024706787156316,0.0208274697438782,0.0017461630364856,-0.010091743119266,0.0354031510658016,0.0170068027210884,-0.0063369125154022,-0.0112488928255093,-0.0010749798441279,0.0408035153797864,0.0105979665690161,-0.0157728706624605,-0.0051975051975051,-0.0001741553465691,-0.017505661034663,0.0031912064533287,-0.0052133957762658,-0.0089713981168945,0.0121896567177555,0.0067298326396884,-0.0061570938517019,0.0102663952562172
APOLLOHOSP,-0.0105831733327164,0.0082297791753856,-0.0069103852887637,0.0310445879207481,-0.0088325217982108,0.0087512852736205,0.010317568179759,0.0047642001188247,0.0018966440556943,-0.0139195118148816,-0.0193671515042009,-0.0143026590048021,0.0066475845551725,0.0582958079940579,0.0099685262153596,0.0008903752605975,-0.0413222243919372,-0.0307234437415835,-0.0092815280080323,0.0061278120175821,0.0287541432905046,-0.0018899287291937,-0.0041520281060363,0.0089801154586272,-0.0031559349741167,0.0008199521694568,-0.0121754170364807,-0.0149864074091139,0.0026897124346575,-0.0048984733091519,0.0072901161495996,-0.0014660879885503,0.0175140123751703,0.00521071919377,-0.0150954144118484,0.0153961827646038,0.0048074184618538,-0.0013831729079508,0.0063123715670803,0.0304951656757335,-0.0108386249178892,-0.001361372440509,-0.0284282975162645,0.0027149734206382,-0.007372013651877,0.0002750653280153,-0.0005958109904212,-0.0173690727322755,0.0317236229567489,0.0306011670511603,0.0121250027432132,-0.0287730786326824,-0.0176257185912819,-0.0002613458173307,0.0044781378220794,0.0115301492469759,0.0302921830954404,0.0455680535047338,-0.0053166633783658,-0.0141143555105491,-0.0005612207079853,0.001525682319037
APOLLOTYRE,0.0043702820818435,-0.0033623417721519,0.010517959912681,0.070109976433621,0.0084419159478803,0.0111010009099181,-0.0151187904967601,0.0380116959064325,-0.0158450704225351,0.0060822898032199,0.0656116642958745,-0.056065409644585,0.0208591126038534,-0.0019047619047619,-0.0029493407356001,0.0026100574212632,-0.0098923984727525,-0.0392638036809814,-0.0038314176245211,0.002014652014652,-0.010235788704076,0.0293628808864264,-0.0529242913527088,0.03201363894677,0.0005506607929516,-0.005136672170244,-0.0025815969020836,-0.011647254575707,0.0215114104002992,-0.0029298663248489,-0.0042240587695132,0.019918849133161,0.0135623869801084,0.0239072256913468,-0.0162049137480395,-0.0019482819695359,-0.0015971606033717,0.0218627799502309,0.0036528091842059,0.002426343154246,0.0051867219917012,0.0077399380804953,-0.0146782727427888,-0.0076216871643858,0.0085529760865769,0.0410176531671858,-0.0164588528678303,-0.0065922920892494,-0.0120809937042708,-0.017051326214261,0.0432801822323459,-0.068357406785354,-0.0023436091581035,-0.0122876761835922,0.0261617270398827,0.0140845070422534,-0.0014064697609,-0.0066901408450703,0.0393477490251681,0.0665075034106409,0.00783498560921,0.0041250198318261
ASHOKLEY,-0.002455072179122,0.0042331167552668,0.0577394373100675,-0.0005560704355884,-0.004080118694362,-0.0004655493482309,-0.0018630647414997,0.0210919272048528,-0.0077689425098254,-0.0081061164333087,-0.0030646359583951,-0.0500232883092686,-0.0093155520690331,0.0171236266455507,-0.0024328532502919,0.002536337918252,-0.0205312834484771,-0.0370554341347109,0.0067058702156195,-0.0046116007378561,-0.0043241017193451,0.0154068865680901,-0.0197556008146638,0.0273218366922916,0.0133481646273637,-0.0002993713202275,-0.0099820323417847,-0.0164347650736034,0.0113787801127626,-0.0052706263936752,-0.0056042388424699,0.0038938415821293,0.0010207206287639,-0.0105027021515244,0.0069043693322341,0.0073687442431684,0.0059941074875546,0.0276711775398908,0.0,-0.0096305031446541,0.0181583647549116,0.0043855374719812,-0.0037842033766736,0.0124671276906593,0.0955266955266953,0.0569898138391288,0.022596992606131,0.0222601348606709,-0.0065167289199714,-0.0046396288296935,0.0077955476975006,0.0163476874003189,-0.0050215770890545,0.0067029414084062,-0.0119849600501331,0.018076587647665,0.0031928977493965,-0.0058997050147493,0.0096829611119788,-0.0034029389017788,0.003026540431476,0.0060348162475821
ASIANPAINT,0.059060402684563,0.0057034220532317,0.0056710775047258,0.0025062656641604,-0.0187499999999997,0.0152866242038214,0.0138017565872017,-0.0099009900990097,-0.0062499999999999,-0.0062893081761005,0.0139240506329111,-0.0293383270911356,0.0057877813504822,0.0070332480818413,-0.0019047619047619,0.0152671755725189,-0.0325814536340847,-0.031088082901554,-0.0240641711229942,-0.0082191780821915,-0.0027624309392265,0.0228531855955674,-0.0155721056194986,0.0412654745529567,0.0013210039630117,0.0204485488126646,-0.034259857789269,-0.0348058902275766,-0.0006934812760054,-0.0131852879944481,0.0056258790436005,0.0006993006993006,0.0118798043326344,-0.020027624309392,-0.0147991543340378,-0.0128755364806865,0.0115942028985505,0.0193409742120342,0.0049191848208009,0.0083916083916081,0.0291262135922327,-0.0242587601078163,-0.0020718232044199,-0.0096885813148787,-0.0090845562543673,0.0098730606488008,-0.0027932960893852,-0.0084033613445378,0.0084745762711864,0.0350140056022404,-0.0175913396481731,-0.0151515151515148,-0.0223776223776219,0.0,-0.0071530758226036,0.0028818443804032,0.00933908045977,0.0049822064056937,0.0184135977337109,0.0083449235048676,-0.009655172413793,0.0013927576601672
