0.14263658,-0.26854706,0.3437617,0.022026487,0.71115327,-0.25600392,0.21488696,0.14394651,0.11689602,0.65776736,-0.051400032,0.06578704,-0.09189987,-0.34385678,-0.15251285,-0.16897106,-0.09564394,0.43668202,0.40991297,0.07076356,-0.019545678,0.06638976,-0.19244663,-0.106338814,0.3112778,-0.33136347,0.4088348,0.091027066,-0.007488616,0.4827791,-0.15883897,0.111690894,-0.27842548,0.021405641,0.37516713,-0.0033803023,0.2200379,0.37168702,-0.1587242,-0.1422254,0.4237867,-0.3373911,0.447621,-0.21191107,-0.32073507,0.037312742,-0.032339957,-0.09496498,0.25270653,0.13565095,0.3529766,-0.10458721,-0.11352615,-0.08131936,-0.24284624,-0.1972397,-0.13833791,0.52049965,0.4274597,0.03995099,0.8388597,-0.025813427,0.032465883,0.52142215,0.2174363,-0.006983243,-0.05401146,0.029593935,-0.24972688,-0.12910624,0.04099287,-0.091995984,0.6822764,0.23144348,0.5043629,0.37801436,0.13045175,0.24444859,-0.2297525,0.22928481,0.3259706,-0.24991186,0.097355366,0.5967677,0.3059837,-0.015589286,0.20525897,0.47052374,-0.033413205,0.20023718,0.12421726,-0.059985306,0.59481275,0.42417124,0.26984292,0.059075326,0.6785554,0.46201706,-0.0011963956,0.6678746,0.31578735,0.21223688,-0.006604936,-0.11329809,-0.03599875,0.05626553,0.37394878,0.24209787,0.15358841,0.1958598,0.72835237,-0.23214181,-0.025898088,0.19568172,0.09547837,-0.14678334,0.6391636,0.00994911,0.07649022,-0.2997421,-0.044485483,-0.03584477,-0.36060175,0.26746956,0.5167307,-0.13026129,0.25702262,0.068038054,-0.1668346,-0.03397284,-0.021869544,0.27548456,0.07227409,0.5404519,-0.17278253,-0.26901,0.3081845,0.67273843,-0.032412414,0.13341844,0.2739733,0.48539823,-0.29063287
0.32330403,-0.2789603,0.2536693,-0.076051876,0.7211227,-0.2687277,0.21135879,0.20789498,0.12424953,0.6129537,-0.06985949,0.027567696,-0.06181245,-0.35916266,-0.11967461,-0.11765765,0.058180064,0.4998648,0.41456458,0.10567927,0.040637385,0.13222575,-0.14963743,-0.061227757,0.27498722,-0.34961492,0.38335478,0.0649841,0.04563393,0.6026818,-0.021762576,0.11496425,-0.27488583,0.053916685,0.5214539,-0.071147576,0.26927382,0.38833162,-0.1068981,-0.1367274,0.39695176,-0.35326126,0.5658847,-0.087157086,-0.3164942,0.049939577,0.06417495,0.00029545277,0.19134556,0.028702015,0.46978447,-0.0655991,0.073982455,-0.077914745,-0.19394866,-0.24220432,-0.053137284,0.5123971,0.38808638,0.062396094,0.882338,-0.026706513,-0.033928555,0.57340556,0.2594792,-0.0806358,-0.06135923,0.047942854,-0.22914784,-0.19096129,-0.023093957,-0.0405442,0.6426775,0.23502652,0.5208361,0.44309977,0.10114113,0.3949296,-0.27118886,0.1308533,0.22006981,-0.22833456,0.035968937,0.52838707,0.221392,-0.00875916,0.14030369,0.48689848,-0.07902916,0.2184959,0.18333538,-0.026065778,0.54407644,0.4835949,0.2599853,0.07689033,0.6547589,0.30197442,0.08448696,0.6957532,0.27514878,0.239303,0.04515502,-0.12952952,0.03276624,0.04056853,0.5184748,0.2554158,0.15551554,0.20166825,0.75669473,-0.1971446,0.0065042414,0.21829528,0.100959554,-0.040713202,0.4831074,-0.009309355,0.06432915,-0.34520388,-0.10100666,-0.0013135187,-0.3378691,0.3213322,0.4148056,-0.123848066,0.26527205,0.054318152,-0.15524398,0.065571316,-0.052443888,0.079404056,0.039180495,0.573889,-0.13405536,-0.28342962,0.31694865,0.592451,-0.13787283,0.16868626,0.36898983,0.47098568,-0.27667752
0.25820443,-0.24922164,0.29684743,-0.08130425,0.74308574,-0.19747943,0.2896114,0.2376483,0.050781693,0.47179538,-0.087451056,0.19507746,-0.032586526,-0.37843943,-0.15069751,-0.096428126,-0.0053058118,0.5675133,0.470724,0.04698785,0.08661086,0.011475954,-0.15755855,-0.0563247,0.44667873,-0.3610829,0.44691882,-0.003422726,0.012887899,0.64685017,-0.06432599,-0.006052986,-0.31387576,0.08111024,0.34991536,-0.09661442,0.3089339,0.32707232,-0.029049922,-0.17872258,0.3968782,-0.35802686,0.54201233,0.15105419,-0.3320522,0.04209373,0.017287385,0.016144194,0.15283915,0.04710687,0.4310421,0.042173337,0.088645965,-0.1376987,-0.16935466,-0.23629098,-0.27993196,0.5329283,0.46894002,0.16474669,0.88331974,-0.013255831,0.07000716,0.68521917,0.19257994,0.0034319647,-0.0011545122,0.042779926,-0.22185986,-0.18898244,0.028704174,0.035495453,0.70991075,0.27798754,0.49787486,0.41280207,0.19412018,0.37620458,-0.25725797,0.12047224,0.24485467,-0.25105223,-0.023660418,0.5287054,0.18902276,-0.008341406,0.12839153,0.35867664,0.09527374,0.16869624,0.18499544,-0.08215463,0.5494088,0.5959916,0.26838052,0.046314653,0.69656926,0.27264282,0.07858972,0.7780692,0.29883665,0.29921794,0.13109879,-0.001284223,0.042119727,0.024245916,0.5115878,0.25262132,0.13245739,0.30003548,0.78272384,-0.11370708,-0.022220802,0.26293257,0.1458028,-0.026826616,0.510479,0.09367238,0.08214146,-0.33743733,-0.06673892,-0.10944936,-0.29740152,0.37497914,0.31850082,-0.1430743,0.28803453,0.083923444,-0.15744585,0.09380838,-0.055909064,0.06910972,0.041585863,0.59838223,-0.079730704,-0.29176337,0.29078707,0.60080504,-0.07805517,0.1440176,0.38486058,0.38845727,-0.23877363
0.49289793,-0.33178082,0.32085845,-0.04729778,0.79028386,-0.29491875,0.3627476,0.2345783,0.14862578,0.4329238,-0.13924955,0.18619855,0.02088318,-0.38442236,-0.08658527,-0.08828206,-0.09508847,0.66774887,0.4487023,0.15679955,0.12896217,-0.104406744,-0.1834457,-0.09017421,0.35565397,-0.3629124,0.47342747,-0.1311323,-0.081322595,0.6625838,-0.09852913,-0.039738905,-0.29838595,0.0785152,0.36170065,-0.11884281,0.46246642,0.38801625,-0.106097415,-0.18899775,0.3724414,-0.37564978,0.43671343,0.2208962,-0.33565262,0.05787313,-0.027000513,-0.044569213,0.12713368,0.17730545,0.43118668,0.056492727,0.013917517,-0.11566506,-0.21190391,-0.18944822,-0.26643875,0.58081967,0.23988225,0.17645088,0.8431276,0.02863435,0.010879267,0.6908871,0.25854462,0.03575959,0.0066526756,0.034586295,-0.21157397,-0.2126971,0.028268497,-0.109114304,0.70886123,0.29686585,0.46398643,0.42767423,0.21981256,0.40328944,-0.2504395,-0.00056892633,0.2495234,-0.22752495,-0.021315832,0.4993497,0.16781808,0.0057425015,0.19191213,0.3197601,0.18167765,0.17181194,0.13777563,-0.05602302,0.62893397,0.59193087,0.26146162,0.07316931,0.68707067,0.26600134,0.08857485,0.786368,0.36046797,0.20057878,0.15918526,0.019630652,-0.05892914,-0.09431128,0.62334794,0.16986746,0.12194589,0.18016885,0.7277862,-0.12817906,-0.031450924,0.2332111,0.16796073,-0.07593183,0.4046551,0.14704326,0.11948265,-0.3584299,-0.06052075,0.046382565,-0.29703015,0.48261416,0.329616,-0.17815097,0.28978747,0.08157773,-0.12972985,0.15383117,-0.08078168,0.09117831,-0.023288507,0.67268616,-0.0886416,-0.33936384,0.18814285,0.6438851,-0.065643385,0.090353265,0.25232127,0.5693843,-0.122081384
0.3577815,-0.34307176,0.34039652,-0.057873707,0.7519142,-0.2737525,0.39131314,0.2562107,0.06412372,0.4004593,-0.065574825,0.22373237,0.0020435676,-0.34986943,-0.008798558,-0.024510507,-0.12856834,0.5447132,0.41932017,0.2069282,0.13976938,-0.037610818,-0.2190807,-0.059053805,0.38152987,-0.35592645,0.49310318,-0.112489894,0.020086035,0.6893234,-0.07107873,0.09544651,-0.30197862,0.05185704,0.32264084,-0.0616983,0.38010284,0.4648196,-0.06038223,-0.20794542,0.37388813,-0.3756077,0.4279281,0.36854705,-0.3011763,0.05101692,0.024390014,-0.08684988,0.14558074,0.2234281,0.55450773,0.07874349,0.098248914,-0.09050389,-0.20152168,-0.109054044,-0.23400028,0.57657003,0.4018433,0.07366801,0.77536935,0.06909659,0.05397241,0.55333614,0.14016879,0.0360836,0.063005604,0.06461707,-0.25643957,-0.18896282,0.061772022,-0.12887292,0.6804611,0.30184832,0.42121723,0.45908767,0.1534743,0.40970936,-0.21996386,-0.021375302,0.263696,-0.21523191,0.04086282,0.41767734,0.3097609,0.053390794,0.23490229,0.31397277,0.09156963,0.14947167,0.15892142,-0.06181288,0.621299,0.5180207,0.34718555,0.17699921,0.6725247,0.16912358,0.15245166,0.79890466,0.32358268,0.25764087,0.039460085,0.066881806,0.0048317425,-0.11231755,0.6462278,0.2477265,0.12004429,0.3032256,0.71201146,-0.16392155,-0.018796723,0.2676555,0.16309401,0.03163354,0.34831482,0.08321551,0.12883541,-0.3511868,0.047169596,0.055180863,-0.2404158,0.34479824,0.32784855,-0.15590306,0.24516897,0.17460683,-0.042953733,0.27569455,0.10047276,0.07999065,0.010112997,0.74981374,-0.041419495,-0.34444952,0.19330165,0.65007895,-0.044648696,0.05461043,0.13630985,0.5195795,-0.104668304
0.21620934,-0.2927969,0.4677671,-0.04436514,0.7569811,-0.16339368,0.45341536,0.17382772,0.073015705,0.3505062,-0.07181488,0.0901844,0.0016595833,-0.33964378,0.13217458,0.028701568,-0.22147216,0.40752178,0.4662963,0.14878497,0.23000948,0.055962786,-0.22065721,-0.10221724,0.42478633,-0.35865846,0.47080624,-0.11953859,0.02223658,0.6491155,-0.009394813,0.15553764,-0.30537438,-0.00454871,0.4243654,-0.116699174,0.31532523,0.44537878,-0.062467616,-0.27249005,0.3509435,-0.37295628,0.38553178,0.34152973,-0.3210993,0.21901965,0.0025509186,-0.052698884,0.18594013,0.16987997,0.5414252,0.09538579,0.054397054,-0.13818863,-0.18080603,-0.094059974,-0.2536801,0.56470835,0.43697876,0.10453245,0.84282506,0.05742629,0.2601324,0.5381445,0.12134154,0.108661205,0.027182762,0.058859095,-0.28101975,-0.20242871,0.11284402,-0.16352502,0.52623105,0.22882451,0.48427427,0.44290257,0.22080259,0.33040857,-0.20224203,-0.090205535,0.27093804,-0.26968855,0.14775741,0.46462965,0.21072301,-0.005564574,0.23699777,0.32481673,0.23920135,0.05447715,0.16878314,0.03516393,0.5428369,0.40640953,0.29897475,0.14401552,0.67629695,0.1649854,0.16830148,0.8096187,0.33834794,0.26947436,0.050384305,0.09426384,-0.014945779,-0.08854684,0.57604426,0.26440248,0.28543136,0.26648983,0.5915417,-0.11224228,-0.017544676,0.218411,0.17712948,0.05807761,0.4165056,0.087656945,0.09124823,-0.32696295,0.023095546,-0.060250964,-0.19769105,0.3356373,0.205136,-0.232652,0.25591344,0.1848709,0.02331995,0.13365845,0.11221585,0.23306419,-0.013652857,0.7676108,-0.009657096,-0.3543668,0.15827471,0.6335058,-0.008416388,-0.023681205,0.30536687,0.3122055,-0.12962134
0.21364562,-0.23219691,0.5312078,-0.033894878,0.7478788,-0.136363,0.5656795,0.24450362,0.06134296,0.2671995,-0.054573182,0.099317804,0.070795275,-0.3369651,0.14580068,0.034334965,-0.20441963,0.43291804,0.4633054,0.2719565,0.24399336,-0.0053059757,-0.17037408,-0.024706822,0.41843218,-0.34872928,0.50631577,-0.11095166,0.012199994,0.6171741,-0.045576867,0.16295847,-0.2990299,0.042467427,0.45629773,-0.04886963,0.28685746,0.68147296,-0.10996196,-0.26512405,0.27963227,-0.3855964,0.304717,0.17770217,-0.32208744,0.22185618,-0.049668062,-0.037280854,0.13141565,0.16185221,0.51790583,0.03120233,-0.013456356,-0.1192995,-0.17288934,-0.1193378,-0.24910541,0.5177751,0.3154581,0.1996578,0.8545806,0.08674885,0.17562386,0.5654017,0.18350828,0.1971215,-0.019283455,0.04689095,-0.2600824,-0.25142127,0.04115598,-0.18261756,0.5395395,0.17668046,0.57883453,0.48966217,0.16613069,0.28286195,-0.11257167,-0.18122838,0.32118326,-0.24419458,0.16167523,0.4161093,0.09745324,0.024740124,0.21302491,0.33541298,0.24871655,0.026206462,0.27175674,-0.021773893,0.59182084,0.4524089,0.24950114,0.14488284,0.69930506,0.18051507,0.21866469,0.7911369,0.33861053,0.27261177,0.070681915,0.08624755,-0.00993463,-0.053291705,0.61918527,0.2401851,0.2711323,0.21079706,0.5408642,-0.16941403,0.029798992,0.25398606,0.1556686,0.017427702,0.42848128,0.12989667,0.08515148,-0.32676837,-0.031010266,0.11801328,-0.17476168,0.44014516,0.18125148,-0.22042476,0.21457295,0.0868682,0.0066959076,0.087738864,0.27515048,0.26550972,0.09152992,0.7708087,-0.038393777,-0.34417975,0.12210007,0.64071685,-0.010143358,-0.01623689,0.48328024,0.3659294,-0.17876838
0.11234155,-0.23409568,0.511378,0.05385186,0.6979454,-0.053779375,0.60025454,0.21187295,-0.1729992,0.120306686,0.025924962,0.095704615,0.09055929,-0.30986804,0.16766858,0.053786434,-0.18463357,0.29640767,0.44808835,0.2460663,0.14010058,0.04198686,-0.123209044,-0.0103187,0.40467992,-0.33833748,0.49664664,-0.036473233,0.0243372,0.5997472,-0.063696384,0.16575682,-0.2735212,0.07535555,0.5003447,-0.04396273,0.34914652,0.6046916,-0.11885239,-0.29048595,0.3031137,-0.38246304,0.29243666,0.14959742,-0.30240038,0.18748367,-0.0030939132,0.046966784,0.117741406,0.36108738,0.5553401,0.045112513,-0.00035282597,-0.09942834,-0.17997359,-0.13440667,-0.2718982,0.51944077,0.3337194,0.25888714,0.8776725,0.10112064,0.08378012,0.51453215,0.15132794,0.31065384,0.028889906,0.117078796,-0.2695791,-0.20873918,-0.0062789135,-0.11364843,0.45219398,0.1432437,0.58737946,0.409442,0.05980801,0.2380311,-0.04938503,-0.015848618,0.3762122,-0.26028132,0.115073845,0.37506264,0.19397329,0.040446244,0.20872504,0.22640263,0.21654156,0.06803505,0.26171434,-0.16731317,0.5836954,0.38839585,0.38201955,0.19643135,0.6506215,0.12381776,0.18289597,0.77853864,0.34550545,0.35220465,-0.038263757,0.04376767,0.044801693,0.05309763,0.64854944,0.24136275,0.2275358,0.31899625,0.46841055,-0.14220615,-0.012910519,0.25967443,0.17938203,0.052640565,0.45210323,-0.016694244,0.073925614,-0.29636678,0.056624573,0.13029884,-0.22016071,0.4029542,0.23903504,-0.14835747,0.24193247,0.09849958,0.01803631,0.09491569,0.40333796,0.24328454,0.13272257,0.60142666,-0.023939054,-0.30919185,0.20364857,0.6956861,0.07211339,0.033091236,0.31326354,0.46249598,-0.15244812
0.25460145,-0.24867146,0.4719665,0.005726654,0.6624957,-0.04203817,0.4433168,0.19140777,-0.18434742,0.1786209,0.056176953,-0.03566545,0.094019376,-0.29420963,0.23991641,0.041174628,-0.19932102,0.333258,0.5099995,0.27055264,0.15603064,0.07510193,-0.0705058,-0.07303122,0.24761645,-0.37531817,0.37744188,-0.06635219,-0.023323413,0.6319886,-0.013420094,0.10213521,-0.23386891,0.13449574,0.52855396,-0.15973069,0.26460388,0.54001,-0.11873187,-0.31941074,0.27280077,-0.37384832,0.4120917,0.07183196,-0.30501896,0.29653847,0.045833297,0.18250585,-0.04030871,0.28591216,0.5463475,0.14941235,-0.04086859,-0.09307498,-0.18001886,-0.20394184,-0.28240553,0.47527185,0.35865825,0.21379337,0.9014837,0.09551336,0.13789795,0.53504914,0.22790535,0.26023465,0.004019752,0.13636601,-0.2905476,-0.20905529,0.054747973,-0.082397014,0.39830747,0.17977135,0.62111664,0.26597565,0.085191846,0.26897702,-0.07811648,-0.11228077,0.3768613,-0.27229238,0.16237521,0.39871126,0.15081573,-0.02792063,0.073645085,0.36693007,0.28172112,0.03703424,0.25147954,-0.10355292,0.522893,0.5324201,0.23953702,0.13925344,0.60712445,0.10742994,0.21269895,0.6779756,0.4172502,0.37633288,-0.08215442,0.03812115,-0.0040706024,0.054545112,0.6912702,0.20566411,0.25744805,0.31386685,0.49516046,-0.074338764,-0.07302636,0.27752197,0.1426162,0.060583442,0.44731194,-0.042500537,-0.0043634064,-0.31260654,0.029145755,0.0888012,-0.2906578,0.4036654,0.24057919,-0.16631551,0.237358,0.102443516,0.028146734,-0.14407858,0.32821214,0.2951001,0.16048914,0.57542497,0.028694963,-0.31515542,0.2023207,0.72798073,0.0701945,0.008255012,0.35448816,0.5174689,-0.15677403
0.37211734,-0.18292391,0.5373975,0.0134397745,0.64239275,0.06803276,0.41510174,0.26780522,-0.24518867,0.04628124,-0.0063703805,0.049383137,0.07408795,-0.31890264,0.26773918,0.12378217,-0.19924702,0.3165922,0.5935379,0.35049263,0.12957662,0.033523187,-0.04473238,-0.04652993,0.37823856,-0.35628617,0.44764736,-0.084543616,-0.033703867,0.56535053,-0.016886007,0.09638721,-0.19712752,0.07252189,0.4568532,-0.23128055,0.28409234,0.60999763,-0.030769538,-0.31436133,0.3433839,-0.3690618,0.37965003,0.29202446,-0.334685,0.28483725,-0.07430564,0.07659746,-0.17230223,0.26218995,0.41231823,0.24312721,-0.047683176,-0.12267695,-0.22760679,-0.101389945,-0.26597506,0.46516335,0.46471912,0.3366878,0.8283879,0.04470917,0.14344323,0.6406084,0.2673622,0.2545286,-0.02579448,0.18445557,-0.30076662,-0.17184266,0.11921404,-0.11707954,0.45940652,0.18700407,0.6649269,0.29215276,0.080098346,0.24762629,-0.09695917,-0.18172605,0.38017306,-0.30666792,0.13165498,0.40255812,0.30314362,0.0013421066,0.0045634843,0.36907843,0.22564454,0.04102309,0.26503137,-0.13843437,0.5949314,0.58680576,0.16833985,0.10888122,0.67947346,0.10152656,0.17567258,0.68490183,0.39797518,0.36659437,-0.12034747,0.044793017,0.008757036,0.014259104,0.6795981,0.11040479,0.24005856,0.35901466,0.59895,-0.07708676,-0.033709977,0.27811554,0.11042023,0.012494903,0.50058407,-0.06335156,0.013218682,-0.3198606,0.0046951994,0.14421344,-0.21562101,0.45981497,0.24793997,-0.15101624,0.14284766,0.03873892,0.023793586,-0.083982706,0.30334416,0.27435222,0.24620214,0.67162085,0.08120169,-0.30041713,0.22763291,0.7029199,0.11747815,-0.056221727,0.40402007,0.607163,-0.19840358
