-0.0009223372,6.76848e-05,0.0012598112,0.000114973634,0.0013276227,-0.00014065579,0.0001973398,0.000645034,0.0007262118,0.0010882169,0.0006285608,0.00037957728,-0.00031807274,9.544194e-06,-0.0008483045,0.0007214695,-7.2758645e-05,0.0011715703,0.0013918132,0.00029302016,0.00097458065,0.00060879067,-5.5734068e-05,-0.00073539466,0.0015682541,0.0006940961,0.0012839995,-0.00031546876,-0.0014167875,-0.00023967028,0.00033603236,0.00016903877,0.001375258,0.000513345,0.00018033385,-0.00037550554,0.0018785112,-5.1598996e-05,-0.000111635774,-0.00080358237,0.00033548102,-0.00019259006,-6.236136e-06,-1.0550022e-05,-0.0005817823,0.0007366687,-0.0003908798,-0.0018352978,0.00027577952,0.00084283575,-0.00014997646,-0.0004273504,0.0009842217,-0.00016628578,-8.899346e-05,-0.00012240931,-0.0011123195,0.00063259155,-0.0004358776,0.00019255653,0.0022013,0.00025023147,0.00130767,0.00014257059,0.00091885775,-1.899898e-07,-0.00029325858,0.0013217889,-0.0006888062,-0.000556767,0.00085214525,0.00014003739,0.00029683858,5.8330595e-05,0.00066792965,0.0006960109,-1.9177794e-05,-0.0003991723,0.00035736337,-0.00021569058,0.0003937669,-0.0013213865,0.0023453496,-4.0344894e-05,-4.9699098e-05,-0.00087108836,0.00094563514,-0.0003959015,-0.0008384511,0.0002913773,0.0004516244,-0.000614617,0.0009675734,-0.00016745552,0.00027649477,-0.000227388,0.00020042807,-0.00017631799,0.00043033436,-0.00046237186,-0.00028819218,0.0003172271,-0.0003250651,0.0006754063,-0.00014089793,0.00010250509,0.00030051544,0.0004050322,-0.0011984371,-0.00015443936,9.14298e-05,-0.00076609105,0.0014613643,-0.0001305081,0.001313746,-0.00038876384,-4.0084124e-06,7.22073e-05,-0.0007680766,0.0003087297,0.00032414496,0.00032904,-0.0011534616,0.00061756,0.0002688244,0.00025554374,-0.0008768663,-0.00088340417,9.509176e-05,-0.00026647747,0.0002434887,0.0014189929,-0.0007459372,0.00018842891,0.0002760999,0.0010777786,7.038936e-05,3.1191856e-05,0.0003604479,0.0003985986,0.00031642243,-0.00010802597,-0.00075007975
-0.0019772649,-0.0010973513,-0.0013572574,0.00041346252,-0.0003591068,-0.00081677735,-0.00072047114,-0.0007777959,-0.0015013404,-0.001113452,-0.0005340129,-0.0013282001,-0.0017716363,-0.0019342043,-0.001318451,-0.0008546524,-0.00072413683,-0.0008213222,5.7183206e-06,-0.0008016825,-0.000120699406,-0.0004950762,-0.0012149289,-0.001708068,-0.0016560741,-0.00027846172,-0.00027043372,-0.0010459796,-0.0016607232,-0.00035755336,-0.0013527535,-0.00073081255,5.247444e-05,-0.0009701513,0.00036747754,-0.0014391467,-0.0008139461,-0.0014480092,-0.0017875396,-0.0010635667,-0.0011594035,-0.00028748065,-0.0012921952,-0.0012483671,-0.00091013685,0.00021576509,-0.0012523532,-0.0013978481,-0.0013341047,-0.001491461,-0.0012770332,-0.00089960545,-0.0012068935,0.0005441345,-0.0011632666,-0.0021019727,-0.0013914257,-0.00060911104,-0.0005143322,-0.0009978041,-0.0001502037,-0.0009641461,-0.0017776899,-0.00044860318,0.0003784299,-0.0013451912,-0.000892438,-0.0014260374,-0.0018655397,-0.0013174005,-0.0007594824,-0.0007192753,-0.00096509233,-0.00051501766,-0.0010009743,0.00033327937,-0.0010566264,-0.00076759234,-0.000925187,-0.00023975596,0.00043053553,-0.0010537654,-0.0006014444,-0.000552658,-0.00053111836,-0.0017828941,-0.0013595372,-0.0019675605,-0.0010981336,-0.0012200102,-0.0008167252,-0.00018120557,-0.00027994812,-2.5521964e-05,-0.0011819825,-0.0014710426,-0.000859987,-0.00050833076,-0.00077560544,-0.0012297742,-0.00020111352,-0.0009045154,-0.001210317,-0.00026174262,-0.0005078204,-0.0012704432,-0.0012317151,-0.0012016445,-0.001742579,-0.0012579374,-0.00076565146,-0.0016175508,-0.0008161962,-0.0015707389,0.0002956465,-0.0018196516,-0.0005923882,-0.0008073896,-0.0005453639,-0.0010488443,-0.000871744,-0.0013329722,-0.0010825247,-0.0003613606,-0.00040425733,9.937212e-05,-0.00053152815,-0.001172971,-0.0011522807,-0.0013810396,-0.0018846542,-0.0006612055,-0.0015785098,-0.00038874522,-0.00046353415,-0.0004985146,-0.000111594796,-0.00059849396,-0.0012090318,0.00022181496,-0.00021190196,-0.0007155128,-0.0016839579
-0.00080091134,-0.00063185766,-0.00037615374,0.00039743632,0.00034892187,-0.00023118779,-0.0006960146,0.0001572743,0.00026031584,-0.00040103123,0.00015291199,0.00016263872,-0.0004156679,-0.0009899251,-0.00096140057,-0.00013850257,-0.0009008758,-0.00020145625,0.0001251474,0.00035924092,0.0006739162,0.00026044995,-0.0012001507,-0.0009944551,-0.0007106215,0.0002901256,0.00021277368,7.278472e-05,-0.00069468096,-0.00071515143,-0.0004248768,0.00056517124,-5.4392964e-05,0.00094763935,7.711351e-06,0.00034594908,0.00020686164,0.00054313615,-0.0007011108,-0.0008870624,-0.00055296347,0.000616584,-0.0008640662,-0.00014206767,0.0013755374,0.001654584,-0.0009781532,-4.163012e-05,0.0002487898,-0.00021374598,-0.0011664741,-0.00026719272,-0.00073521957,0.00013406575,-9.05022e-05,-0.0005013384,-0.0011480153,-4.613027e-05,0.00028679892,0.00053229555,0.00092953816,0.00065629184,0.0005758405,-0.001436878,0.00030152872,-0.00027818233,0.0013382211,6.642565e-05,-0.0012540556,-7.693842e-05,0.0011257939,0.0007312931,0.0004926957,0.00099485,-0.0007287711,0.0006557554,0.0004901178,-4.992634e-05,-0.00065589324,0.001407139,0.00059996545,0.000279814,0.00042873248,0.00018751621,3.2640994e-05,-0.00026512146,4.1365623e-05,-0.0001408644,0.0001738742,-0.00037062913,0.0006153248,0.00070793927,0.0004947968,0.0006122999,-0.0005573705,-0.0011707321,0.0008595735,0.0009434894,0.00038646534,0.0010804385,0.0013468564,0.000721246,-6.733462e-05,0.00048331544,4.582107e-07,0.0012716316,-0.000438191,0.0007095821,-0.00010992214,0.000553295,0.0004634373,-0.00023024529,0.0010699145,-0.0008434877,0.0004785806,0.001848638,0.00044986606,-9.339303e-06,0.0019274801,-9.212643e-06,-0.0004700385,-0.00035286695,-0.00095387176,0.0005482137,0.0011560172,0.0010526478,0.00040627643,0.00044223294,0.0014901459,-0.0003262274,0.00016129017,0.00013430789,0.00068768486,0.0010304749,0.0007527955,0.00055846944,0.0012165345,-2.4605542e-05,0.00012943894,0.0009833239,0.00082810596,0.00034174323,-0.0011099391
0.0010523424,0.0011257268,0.0014242344,0.00052578375,0.0018948726,0.0009759143,-3.542751e-06,0.0017951541,0.0013564117,0.0017402992,0.0016248375,0.00087496266,0.000982482,0.0020388328,0.00022731349,0.0019555427,-0.00038542226,0.0008115098,0.0019495338,0.002409406,0.00129655,0.0018196441,0.0006196685,0.00072340295,0.00028008223,0.000878796,0.0014922917,0.0012351982,0.00052260235,0.001155749,0.00022793189,0.0015689544,0.0017808117,0.0015770271,0.00060809404,0.0012327693,0.0018965565,0.001470264,0.0005289614,0.001354821,-0.00023769587,0.0009885989,0.0018805899,0.00073707104,0.0020430535,0.0012012459,0.00096892565,1.7236918e-05,0.0013440475,0.00082876906,0.00035034493,0.001803197,0.00052425265,0.0013691857,0.0017088614,0.000993289,0.00034159794,0.0020117164,0.001863882,0.001022134,0.0020490028,0.0016933642,0.0005228147,0.00036905333,0.0015666932,0.00025848672,0.0014397278,0.0013520643,0.0011912324,0.0014957897,0.003098838,0.001535248,0.0004934743,0.0009425543,0.00035187975,0.0021712445,0.001192756,0.0015894659,0.00014324486,0.002079118,0.00034690648,0.0020125136,0.0026348233,0.0003861636,0.00048260018,0.00086749345,0.0021599345,0.00042193383,0.00088854507,0.0012563318,0.0014407784,-0.00018264353,0.0023245886,0.0023907684,0.0017957017,0.0018705353,0.0013328902,0.0016677044,0.0018255115,0.0019384958,0.0024982058,0.0015256107,0.001138676,0.0010653771,0.0014031753,0.0020496435,0.0022469983,0.00095848367,0.00036964938,0.0011409372,0.0014553294,0.00069858506,0.0025712177,0.0011971332,0.00073523447,0.0018306673,0.0010468699,0.0010690652,0.0022138208,0.00081717223,0.0018391646,0.0011598766,0.000998769,0.000742577,0.0022324584,0.0016336665,0.0009861477,0.0028309748,0.0026989095,0.001427792,0.0008794069,0.0014866404,0.0007151179,0.0021734945,0.0014000647,0.0021170303,0.0012544319,0.0013411008,0.0013902746,0.0016858876,0.001578562,0.0005981289,0.0016243681
-0.00020362064,0.00015988201,0.0008369498,0.00032361597,0.001088243,0.00077931955,-0.00016810372,0.0006930344,-0.0009858459,-0.00010103732,7.645041e-05,-0.00038894266,-0.00044580922,0.00044946745,0.00049492344,0.0007532276,0.00013044849,-0.00075951964,0.00069971755,0.00036919862,-0.00025888905,0.00057903305,-3.3847988e-05,0.0005773008,-0.00071895495,0.0009863302,0.0014016964,0.00048523396,0.0006632805,0.00020522252,0.00085084885,0.000799112,0.0016389117,0.0002406463,-0.00073574856,0.001649335,0.0005195886,-0.0005261712,2.0362437e-05,0.0006393343,-0.00028501078,0.00076943263,0.00051312894,0.0007614121,-0.00046347827,0.00012421235,9.505823e-05,-0.0011228435,-0.00013747066,0.00090758875,-4.836172e-05,0.00035207346,-3.9692968e-05,0.0015683137,0.0005927384,0.0002943687,-0.0006204136,0.0008265823,0.0006499216,0.0008398779,0.0020697415,0.00079932436,0.00074454024,-0.0010158159,0.0009488389,0.00070312247,0.0007322617,-8.752197e-05,0.0006730333,0.00016029924,0.0018054657,-0.00016090274,-0.0004966818,-0.00028967857,6.3478947e-06,0.000966005,-0.00083040446,-0.0009779856,-0.00057638064,-0.000115092844,0.00030452758,0.00133387,0.0005563386,-0.00015122816,0.0005840361,0.00038698316,0.00025524944,-0.00045674294,0.0011914447,-0.00039641932,0.00048660487,6.735325e-05,0.0014342032,0.00020363554,0.000878226,0.0008011125,0.0010608137,0.00074063614,0.0005385913,0.0011604279,0.0016668364,0.0010623783,0.00070518255,0.00049977005,0.0015633702,-0.00019012019,-0.00048641115,0.00146202,-0.00041240826,5.4068863e-05,0.0008070953,0.00027893856,0.0009753257,0.00033666193,-4.996732e-05,-0.00017889589,-0.000106517226,0.00043512508,0.00012392178,0.00087552145,0.00013654679,-0.00016318634,0.0011801459,0.0001892969,1.4286488e-05,0.0006136894,0.0012365133,0.0005245693,-9.999797e-05,0.0011901185,0.00043556467,0.00016128272,-0.000484664,-7.432699e-05,0.00056004524,0.0005400069,-0.0002902113,0.0011377446,0.0006798357,0.0013709702,-0.00022970885,-0.00041629001,0.0006897412
0.000551939,0.0007261336,0.001489915,0.0021493696,0.0015434995,0.0008927807,0.0006418638,0.0011418648,0.000818152,0.001444295,0.0014541931,0.0008912124,0.0015491694,0.0010096133,0.0019069612,0.0009347014,1.3303012e-05,0.000705909,0.0017578602,0.0013977103,0.0009802468,0.0021709166,0.0006148778,0.00057234615,0.00094043463,0.0012173988,0.0015454069,0.0016635396,0.002004411,0.0015154108,0.0012335591,0.0020168982,0.0018672645,0.00046104938,0.0007042587,0.000684198,0.001137495,0.0010760613,0.0009211637,0.0001218766,0.0017488599,0.0004829988,0.0016196668,0.0014040805,0.0006507486,0.00210765,0.0009560436,0.0014289096,0.0013657995,0.0011430047,0.0012591593,0.0012869053,0.00058946013,0.001384832,0.0010649078,0.0010593906,0.0008851662,0.0017037429,0.0008740686,0.0019451194,0.00219037,0.0019919463,0.0010131747,0.00060022995,0.0017146394,0.0009180829,0.00021094456,0.0011696294,0.0015176274,-0.00014964119,0.0016633198,0.0013329126,0.0007716678,0.00116992,0.0018161424,0.0011768863,0.0010988377,0.0011112504,0.0016839951,0.0011580959,0.0013521649,0.001078222,0.0015282407,0.00065725297,0.0011556521,-8.063018e-05,0.0012145564,0.0011777505,0.0016876981,0.0005618185,0.0006981231,0.0007592365,0.0026683807,0.000795085,0.0012019128,0.0014143586,0.0018186234,0.0019099861,0.00048548356,0.0012607537,0.0018557198,0.0013028942,0.0016854666,0.0010657161,0.0024986304,0.0018481128,0.0015873574,0.0010407306,-0.0002545826,0.0008778982,0.001906041,0.0011201762,0.0018517748,0.0013513081,0.0011273026,0.001819294,0.00045874342,0.0014958642,0.00084874034,0.0007330738,0.00054892525,0.0010337643,0.0016846247,0.0011469051,0.0009219982,0.002019599,0.0018223636,0.0017616153,0.0024201795,0.00031535327,0.0010266863,0.00080708414,0.00019721314,0.00041449815,0.0013353713,0.0016688295,0.001030054,0.0014612116,0.0014878251,0.0015311539,0.0011961646,0.0006951317,0.00053329766
-0.0016982257,-0.00068765506,-0.00033241883,-0.00039974228,0.00015362725,-0.00063382834,-0.00066385046,-0.0009564534,-0.00081926584,0.00013772026,-0.00074741244,0.00013377145,-0.00028530508,0.00015907735,-0.001216907,-0.0015486442,-8.393079e-05,0.00026289374,-0.00020657107,-0.0003762208,-0.00083693117,-0.0007926114,-0.0005015731,-0.00059906393,-0.0016010553,-0.0016927123,-0.00054937974,-0.0011540838,0.0003284663,-0.001090508,-0.000534039,0.00022732466,0.00040282682,-0.0008293241,-0.0007594265,-0.0015393756,-0.001170434,-0.00017144904,-0.00047104433,-0.0016965605,-0.0016110241,2.515316e-05,-0.00024950877,-0.00085444003,-0.0011253022,-0.0004419908,0.0007978454,-0.0011851788,-0.0003741905,-0.0013509504,-0.0007898249,-0.00027046725,-0.0013134293,0.00036159903,-0.0003757663,-0.0016595796,-0.00096033886,-0.00046197325,-0.00016618147,-0.00045122206,-0.0008496642,0.0011588894,-0.0011625215,0.00015190616,-4.7590584e-05,-0.00020942092,-0.00018398091,5.636364e-06,-0.00017450377,-0.0006802343,-0.000245329,-0.000681784,-0.00059419125,-0.00022512674,-0.00027046353,-0.0002136305,-0.0006240271,-0.00082583725,0.00050349906,-0.0012814924,-0.0008155741,-0.00045679882,-0.0005276948,-0.00201606,-0.00085438415,-0.0009265691,-0.00087419525,9.037927e-05,-0.00041073188,-0.0009871051,-7.38129e-05,-0.00047400966,0.0007071942,0.00043864548,-0.00024576858,-0.00041339546,0.0010953732,0.0005057752,-0.00056817755,9.678304e-05,0.00019508228,0.00039742514,0.0003400892,-0.00029168278,-0.00017974898,-0.0016498454,-0.0004662387,0.00043311715,-0.0023199022,-0.00076304004,-0.00080922246,-0.0007609762,0.00072802603,0.00018607453,-0.0005403422,-0.0011832751,-0.001208853,0.0004746467,-0.00080700964,-0.0007885769,-3.7401915e-05,-0.0004898608,-0.00052094087,-0.00081255287,0.0002836138,0.00022818893,0.00015876815,-0.00046983734,0.00057296455,-0.0013877079,-0.001265686,0.00019523129,-0.0007083565,-0.00036019087,-0.00090870634,-0.00070743635,4.414469e-06,3.3937395e-05,4.8153102e-05,-1.7236918e-05,-0.00021912158,-0.0007917844,-0.00083748624
-0.0009296052,-0.0011133924,0.0010561496,-0.00089698285,0.0013972297,0.0005544871,-0.00048431754,-0.00045528635,-0.00030035898,-0.00080565363,-0.00053445995,0.0002664253,-0.0010692254,-0.00017910078,-0.0010004155,-0.00058759004,0.0005543269,0.00065216795,-3.1486154e-05,0.00037698075,-0.00048549473,0.0002794005,0.0002758801,-0.0014289059,-0.002160538,0.0006921105,0.0010149889,-0.0003594756,0.00020045787,-0.0014803745,-0.00069615245,0.00018198043,-0.00025621802,-0.0002300702,-0.00083324313,-0.00062484294,1.695007e-05,-0.00028012693,-2.0600855e-05,-0.0006589517,-0.0007252395,-0.00039590523,0.00034629554,-0.00074031204,0.00023832545,-0.00021262467,0.0009451881,0.00059915334,-5.966425e-05,-1.5888363e-05,0.00022394955,-0.0007941425,-7.5407326e-05,0.0002556704,-0.00065527484,0.00062032416,-0.0013379417,-0.0003725998,-0.00049854815,-0.0007720627,0.00019500405,-0.00030570105,5.8338046e-05,-0.0011749007,0.00033548102,0.0004918277,0.00076498836,0.0004794076,0.00039641932,0.0003774874,0.00061284006,-0.00039597973,-0.000108707696,2.3175031e-05,9.931624e-05,1.4178455e-05,-0.0018039867,-0.0012130849,0.00017086044,-0.0007850416,-0.00031795725,0.00033380464,0.0001497753,-0.0011868626,-0.0003100969,0.00015702844,-0.00048027933,0.0016344823,0.0011978261,-0.00011521205,0.00035477802,-0.00053634867,0.0012167245,-0.00038490072,0.00029237196,-0.0003188774,0.0014532134,0.00036447123,-0.0005847439,0.00059204176,0.00015190244,0.00029057637,0.0005573742,5.788356e-05,-0.00030377135,-0.0010024346,-0.00078329816,0.0003479682,-0.0015475452,-0.00060812384,-0.00050648674,-0.00012459233,0.0010655299,-0.00018972903,-0.00022558495,-0.00074665993,-0.00048197806,0.0006553866,-0.0006364025,-0.0007230826,-0.00043028966,0.0003653802,0.00041900575,0.0004888214,5.884841e-05,0.0006801188,0.0003715232,-2.8606504e-05,0.0007765554,0.00041551888,-0.00032380223,-0.00053958595,-0.0016098805,0.0006667413,-0.0003864877,-0.00028765202,-0.000826139,0.00042048842,0.001230441,-3.510341e-05,0.00055976957,-0.0006254837,0.0013059862
0.0025625601,0.0019263513,0.0028427467,0.0020473413,0.0024341159,0.0024723113,0.0007114336,0.0021418445,0.001644019,0.0010053292,0.0014674962,0.0015349798,0.0016666837,0.0016363859,0.0020613223,0.0017477162,0.0013066642,0.0017304309,0.002585914,0.0014897026,0.0006782487,0.002245672,0.0019434951,0.0010830909,0.000545077,0.001969844,0.0019746013,0.0016654767,0.0024041012,0.0023155324,0.001260817,0.0021047778,0.0018873438,0.0006941557,0.00070767105,-0.00015237927,0.0013258569,0.0015919805,0.0013575815,0.0013745353,0.0010030158,0.002251409,0.0021404289,0.0019051842,0.002024535,0.0017122962,0.0024632923,0.001442261,0.0012471229,0.0026149899,0.0018234067,0.002657149,0.0013009049,0.0022061951,0.0019675642,0.0025256015,0.0019361526,0.003007017,0.0011798553,0.0012603663,0.0023581013,0.0019012876,0.0016389601,0.0014902651,0.001930397,0.0015002601,0.0014798269,0.0015869439,0.0027418807,0.0014974773,0.0029715896,0.0013522208,0.0012570173,0.0025662854,0.002668105,0.0017932616,0.0011156239,0.0013880879,0.002346933,0.00049046054,0.0012349784,0.0026541874,0.0022829436,0.002136957,0.0027577989,0.00043437257,0.00063631684,0.0026231073,0.00082352385,0.002106484,0.0018130429,0.0016671903,0.0034575649,0.0022612736,0.001993902,0.001158271,0.0020167641,0.0019320846,0.0011543185,0.0017235838,0.002415061,0.0016922839,0.0024353825,0.0016531721,0.002523344,0.0011270754,0.0017757118,0.0020722523,0.00085397065,0.0022424385,0.0007112175,0.002514571,0.0027189963,0.0020805001,0.0011236854,0.0008515902,0.0013341643,0.001512412,0.0018877499,0.0019779503,0.0014530905,0.0016403049,0.0024479814,0.002759371,0.0021597147,0.0024917834,0.0015711673,0.0015034601,0.0016315207,0.0032138862,0.0027830005,0.0006611794,0.0006577037,0.0022803172,0.001646623,0.00083199143,0.0014133081,0.0026773922,0.0019839033,0.0015963279,0.0029777922,0.00060408935,0.0025466979
0.00046487153,0.0026846789,0.0020472258,0.0011752993,0.0033712052,0.003714554,0.0012715347,0.0022080354,0.0011441223,0.0005508512,0.0010598451,0.001571048,0.001214657,0.0017726533,0.0016048588,0.0005713552,0.00096043944,0.0015259795,0.0021317676,0.0016638972,0.00039035827,0.0010265373,0.00076712295,0.0023534894,0.001138147,0.0021414869,0.0018123724,0.0016535074,0.0009685345,0.0020482615,0.0007965043,0.0019646809,0.0025392286,0.001231242,0.00047072396,0.00046088174,0.0018943325,0.0018507317,0.0019072965,0.00049605966,0.0011221133,0.0021955818,0.0016789399,0.0012836792,0.0028073564,0.0018337667,0.0014459752,0.0010884106,0.0001757592,0.0028705932,0.0011011846,0.0017374642,0.002242852,0.0012987815,0.0016638562,0.0034132712,0.00201511,0.0026511773,0.0016330816,0.0018592812,0.0020342842,0.0031223558,0.001276847,0.0006623715,0.0018500127,0.001781866,0.0011240914,0.0017617382,0.002046559,-0.00015408918,0.0024659596,0.00028322637,0.0025272146,0.0021270066,0.002930645,0.0012436025,0.0017722063,0.0007674694,0.0017968528,0.0013820529,0.00026822835,0.0032296963,0.0011835769,0.001062829,0.00275179,0.0013033561,0.0010267794,0.001439888,0.0023656897,0.001009658,0.0025873221,0.0010684729,0.0024146214,0.0017439276,0.00091321394,6.3322484e-05,0.0017220937,0.0017735064,0.0011849627,0.0017633252,0.0026867166,0.0018642507,0.001323361,0.0022296868,0.001112815,0.0003349036,0.0013875291,0.002397865,0.0002714172,0.0026506782,0.0020213276,0.0016684867,0.0026494414,0.001667954,0.00032967702,0.0016676374,0.0015633516,0.0012309775,0.0015140735,0.0013613254,0.0020198748,0.0019314848,0.0016797073,0.0029145852,0.0023025014,0.000898242,0.0020153932,0.0012552179,0.0017006285,0.002675444,0.0010765456,0.0017679892,0.0018315762,0.0017641559,0.0014535859,0.00099824,0.00213065,0.0030624978,0.0025329143,0.0006779954,0.0024606176,0.0013751239,0.001271937
