factor,test_IC,n_days,abs_IC,train_IC,IC_change
MA5,-0.6658829296876198,42,0.6658829296876198,-0.0077423580954223,-0.6581405715921974
RESI10,0.6381396793979194,42,0.6381396793979194,0.0078610758431732,0.6302786035547462
MAX5,-0.5542107675385674,42,0.5542107675385674,-0.0058440004520718,-0.5483667670864956
RANK10,0.5488858671896353,42,0.5488858671896353,-0.006650522275553,0.5555363894651882
RSV10,0.46684855147591076,42,0.46684855147591076,-0.005344150290275,0.4721927017661858
CNTP5,0.3171789868865789,42,0.3171789868865789,-0.0067105670223469,0.3238895539089258
RESI60,0.2822215878371363,42,0.2822215878371363,0.0066257105294775,0.2755958773076588
IMAX5,-0.24951537670789192,42,0.24951537670789192,0.0084418776496448,-0.25795725435753675
MIN60,-0.18124197242042125,42,0.18124197242042125,-0.0063600360426556,-0.17488193637776567
CORR5,0.16958724751179563,42,0.16958724751179563,-0.0110642531462745,0.18065150065807012
KUP,0.16091847842522822,42,0.16091847842522822,0.0093844663349301,0.15153401209029813
IMAX10,-0.15559099739842233,42,0.15559099739842233,0.0113370843040383,-0.16692808170246062
VSTD10,-0.14005177550038772,42,0.14005177550038772,-0.0058252701764608,-0.1342265053239269
VSTD20,-0.1359356480146464,42,0.1359356480146464,-0.0069678517628218,-0.12896779625182458
CORD5,0.12881816483384112,42,0.12881816483384112,-0.0125993155718587,0.14141748040569982
KUP2,0.10183380564935267,42,0.10183380564935267,0.0190490020033824,0.08278480364597027
VSTD5,-0.09319707745088691,42,0.09319707745088691,-0.0062144927299993,-0.08698258472088762
KLEN,0.04302440354556057,42,0.04302440354556057,-0.0085368701024499,0.05156127364801047
IMAX60,-0.04179876504349518,42,0.04179876504349518,0.0095760573986824,-0.05137482244217758
RSQR20,-0.025828996390269882,42,0.025828996390269882,-0.0074635219367497,-0.018365474453520183
WVMA10,0.02235375521553027,42,0.02235375521553027,-0.0075673531776464,0.02992110839317667
RSQR30,-0.012384556272414618,42,0.012384556272414618,-0.0073130089526265,-0.005071547319788119
WVMA30,0.004014595987930219,42,0.004014595987930219,-0.0138415300584737,0.01785612604640392
STD60,0.003161298138694651,42,0.003161298138694651,0.0062160333881152,-0.0030547352494205487
WVMA20,-0.0025410488756254126,42,0.0025410488756254126,-0.0139279401186393,0.011386891243013886
RSQR10,0.001836533118099054,42,0.001836533118099054,-0.0105504117595899,0.012386944877688955
