0.008341015,-0.012049327,0.016851377,0.019984625,0.0029657092,3.0621886e-05,0.019683965,0.016313732,0.020332027,0.026197854,0.010118574,0.015707664,0.027465522,0.010114372,0.026348634,0.022010803,-0.024412423,0.00492395,0.022012506,0.004810147,0.023191456,0.020277046,0.0077889888,0.00803178,0.013960591,0.017051945,-0.0016903905,0.005384232,-0.0064401794,0.021996163,0.013183406,-0.008866593,0.0155978855,0.011270209,-0.00054139085,0.029008841,0.011010175,0.0029461468,0.011003038,0.011506206,-0.005041672,0.014136406,0.023882268,0.0042388965,-0.0037485156,0.01148494,-0.010045756,0.012828694,0.02065846,0.018026358,0.013215646,0.008853987,0.01132872,0.018762946,0.033574738,0.02762676,-0.00391067,0.009608012,0.0012829285,0.012716773,0.00850877,0.015509338,-0.0045553595,0.017134305,0.041606374,0.009727451,-0.00038749166,0.039897643,0.004945242,0.008732561,0.02660266,0.02247095,0.007382013,0.010653671,-0.015882958,0.014730943,0.04388832,0.025825653,0.003232331,0.013372209,0.0074341604,0.0036963327,0.0038538119,0.010690334,0.0050396905,0.005521463,0.0045177583,0.003725822,0.012873531,0.008281371,-0.0039897393,0.012515062,0.020769818,0.008249641,0.004258016,-0.0026498567,0.025755946,0.02680554,-0.005241573,0.008804807,0.006889816,0.0042641247,-0.009120261,0.022055402,0.018453661,0.04411151,-0.013354385,0.0054410044,0.0039962856,-0.0013083741,0.024569284,0.027421199,0.0037072795,0.01497242,0.016898433,-0.006421376,0.015186102,0.008720189,0.004258905,0.0039591123,0.02083829,0.012379885,0.021754373,0.0011732299,0.0041716984,0.015347302,-0.006786529,0.014266363,0.009617456,0.008832006,0.007849947,0.0074528484,0.008586006,-0.0022842688,-0.005652996,0.009792902,0.0044834125,0.016959827,0.021089312,0.008855103,0.019201254,0.0036868732,0.0075943707
-0.004644312,-0.0026749484,-0.008561656,-0.0064396597,-0.0029217266,0.0075761583,0.00428208,0.008169294,-0.00028934889,0.02280444,-0.0014508124,0.0032281363,-0.0026886677,0.034391616,-0.006856501,-0.01143321,0.010310328,0.009322486,0.008637913,-0.016327042,-0.013126915,-0.0076778606,-0.013859484,-0.004743343,0.0036256034,0.01721844,0.0013340618,-0.012261242,-0.014095936,0.0005691154,-0.00017143879,0.01552681,0.0040890938,-0.016262468,-0.007999105,0.011798235,0.0033570956,-0.02356892,0.008674143,0.011608536,0.011371776,-0.0065417457,0.000946112,0.029601559,-0.0075805224,0.0026144683,0.027616017,-0.009205632,0.012363583,0.010277,-0.032862943,-0.018446658,9.234529e-05,0.0043033985,-0.0048168544,-0.0138569735,0.019531393,0.0029520933,-0.001463931,-0.013113683,0.0233614,-0.0072404817,-0.018856674,0.0043270574,-0.007421868,-0.0073605385,-0.0046454724,-0.002327118,-0.0035329713,-0.01750124,0.009886157,0.015000211,0.0026179198,-0.0054843277,-0.0074267555,0.005717353,-0.013392435,-0.0017716186,-0.019163301,-0.0062005743,-0.012749735,-0.011994312,-0.014959676,-0.02582635,-0.006573299,-0.0008190116,0.015773319,-0.0015987782,0.00414677,-0.0048554465,-0.0029072557,-0.034908917,0.010569374,-0.002036348,0.0008544605,-0.012492904,0.017159283,0.018347247,-0.022687033,0.0051176106,-0.017079227,-0.017586077,-0.003007221,-0.009366887,-0.0018983167,-0.0025294293,-0.028265595,-0.01585816,0.0068766056,-0.008781966,-0.005480796,-0.0068416987,-0.015924051,0.004056951,0.011572868,-0.0118147135,-0.012644857,0.0035472997,-0.00495439,-0.00022286735,0.00031185057,0.00784184,-0.006867895,0.015692873,0.0029459512,-0.0061444696,-0.0018338645,0.006752094,-0.0029720915,-0.0028234776,-0.0050779544,0.044738427,-0.00026301946,0.008418954,-0.0054133013,0.002458265,-0.021406889,0.010781617,0.007787571,-0.005426483,-0.011529135,-0.0023369435,-0.0062966216
0.012347959,-0.0067012534,0.003349076,-0.00433689,0.0063897884,-7.33491e-05,0.0066523254,0.0014273804,-0.012424899,0.0033968156,0.0051543047,-0.0060342103,0.008777605,-0.021495305,-0.0020734388,0.0077036386,-0.015544886,-0.00096198637,5.6160614e-05,-0.028279595,-0.019400112,-0.0008008266,-0.018505469,0.0010720296,-0.0142222755,-0.0015252326,-0.010512268,-0.005078966,-0.0046790447,0.0005632639,-0.0062257964,0.03549339,0.0032124352,-0.007401388,0.0006565843,-0.01443346,-0.025583778,-0.004805336,0.01743642,0.008794734,-0.005028587,-0.0050007496,-0.021594398,-0.044415265,-0.016979178,-0.017016653,-0.0057032946,-0.007831072,-0.01288872,-0.012186872,-0.020741712,0.0036359876,0.0022787945,-0.0013982048,0.006164602,-0.01729051,-0.014761796,0.038050175,0.004201681,-0.00017973222,-0.0012841262,-0.020026501,-0.0004811203,-0.0035912553,-0.013997955,-0.006973896,0.0077464147,0.0032472424,-0.01065865,-0.010642722,-0.0036827829,-0.0003606556,0.012122756,0.013273346,0.00418361,-0.009809125,-0.022373576,-0.003007262,0.0059058527,-0.010473274,0.00820302,-0.01800214,-0.03097301,-0.03250432,-0.003992198,0.020029802,0.0005802214,-0.0069563966,-0.0050112624,-0.0003960617,-0.010827238,-0.001420618,0.009888108,-0.008930031,-0.0069858097,0.00037282705,0.0074480516,0.008363441,-0.023457158,-0.02716583,0.013421139,-0.015658215,-0.0033572493,-0.018942362,-0.006592473,-0.016015632,-0.0018101176,-0.004660474,0.010711695,0.005719742,-0.017160997,0.004845403,-0.009170864,0.005670202,-0.012385389,-0.005811034,-0.013650844,-0.007710725,0.0054242797,0.0134537695,-0.013729334,-0.006782828,-0.0047542974,0.0077205244,0.008429033,-0.0043458175,0.0020491928,-0.00044408813,-0.0071710814,-0.0042310506,0.05122056,-0.00090043154,0.007976739,0.010599476,0.01319899,-0.0013603931,-0.0048007295,0.029526856,0.014233055,-0.0066703726,0.015679274,-0.0123394765,-0.0027374094
-0.011244476,0.0031382842,-0.01224553,-0.018203983,0.01807168,0.008321097,-0.02333435,0.0045698765,-0.01158266,-0.0057116468,-0.014523111,-0.0072194748,-0.00450439,-0.034748018,-0.012772385,-0.01646787,-0.010068838,0.004724177,0.045278296,-0.010384586,-0.02020783,-0.01934117,-0.0067635886,-0.0299933,-0.02127013,0.018314194,-0.019335454,-0.012797097,-0.0371971,-0.00203777,0.0052437414,-0.015927207,-0.017487016,0.0061915023,-0.0039726235,-0.018341241,-0.016537458,-0.01186916,0.008246775,-0.014443858,-0.022395484,-0.010632291,-0.017620768,-0.031789787,-0.026819345,0.017120015,0.014068504,-0.00322197,-0.011429315,-0.026426375,0.014840557,-0.005067708,-0.0070919394,-0.0020606872,-0.04860135,-0.026389685,-0.03543038,0.002888319,0.006263956,-0.029242735,-0.02987241,-0.033652812,-0.018903926,-0.009543013,-0.015361737,-0.004206825,0.05004664,-0.014194589,-0.009743156,-0.013301892,-0.014865218,-0.015630435,0.00021899026,-0.0025658524,-0.00013680849,-0.0002406016,-0.029987395,-0.0013485001,-0.037381813,-0.011401778,-0.01653504,-0.038088858,-0.01949025,-0.00034166034,-0.004258923,0.011699482,-0.00055791996,-0.008532783,-0.0100360345,0.0008884333,-0.010285877,-0.0006642975,0.0074401624,-0.0043617394,-0.0016582459,-0.01333309,0.009809189,0.01185597,0.009218086,0.022391517,0.019489616,-0.01700343,-0.0027729496,-0.0013948185,-0.0108246375,0.003567528,-0.038928885,0.026794592,0.017210074,-0.0043389816,-0.021042183,-0.024139665,-0.0045535117,-0.013455959,0.01570099,-0.0006793067,-0.017547322,0.017430691,0.0074057966,-0.003808098,0.0020503579,-0.0017772354,-0.042067304,-0.001128016,0.0105464095,-0.011142256,-0.0006508548,-0.015139174,-0.016588928,-0.010908289,-0.052399054,-0.011549734,-0.028096091,-0.018198863,0.006019234,-0.0210827,-0.010159401,0.019766126,-0.010380918,-0.012231868,0.02817902,-0.0019435724,-0.01381818
-0.0039627813,0.020025535,0.00087341573,0.007125292,-0.026138678,-0.009100454,-0.0073507223,0.0056368997,-0.0063868575,-0.015388243,0.013016465,0.00027472526,0.015464796,-0.004757425,0.014078081,0.013795168,-0.00040703453,-0.0023887008,0.022988888,-0.019568287,-0.0130078085,-0.00030790176,0.003172474,0.0015602559,-0.019183934,8.418318e-05,0.00027481373,0.008031748,0.0033285823,0.0077026836,0.0007456746,0.017095968,0.023909654,-0.0050281286,-0.0035084616,0.00031072926,-0.016824542,-0.00076167285,-0.0014640894,0.011798174,-0.006539777,-0.0035199607,-0.005475376,0.023163458,-0.0045933574,-0.0026963912,-0.03589004,-0.0060612373,0.0042405813,-0.02468063,-0.0023141922,0.003574675,-0.0016289093,0.0050907955,-0.0011183098,-0.006672375,0.009819236,0.010895017,0.0039366186,-0.00271504,-0.017397575,0.007784572,-0.004619412,-0.013432432,-0.013250712,0.0012398828,0.007136949,0.0049705044,0.002328487,0.009460821,-0.028461352,0.0045983214,0.0047579454,0.010297149,0.0074272747,-0.0223228,-0.0071221497,-0.0021122694,-0.0049636196,-0.0036545303,0.002894178,0.0038146307,0.006994908,-0.0053063873,0.011194257,-0.0064792912,0.0134278685,-0.0025501568,-0.008981302,-0.0061810296,0.008230717,0.01335613,0.0068289605,-0.0035195919,-0.022910543,-0.0045343265,0.0072912206,0.0074942214,-0.009383995,0.0005949298,-0.02759093,0.008531796,0.016863775,-0.01294639,1.6861595e-05,-0.0016433308,0.0022530304,-0.019680947,0.016195932,-0.00017055403,-0.014304813,-0.014977323,0.015805583,-0.008116476,-0.005613692,0.003729483,0.0124667995,-0.022792317,0.022970162,0.010049029,0.0021739583,-0.02018578,-0.0044191293,-0.045677844,0.019526128,-0.0049625244,-0.003297004,0.013373186,-0.012883991,0.0025142021,-0.016426641,0.019884009,-0.009089582,-0.014845811,-0.005843872,-0.007604059,0.00640292,0.007232564,-0.016895205,0.003719436,0.01561261,-0.012322208,0.003164311
0.011984235,0.0060129235,0.0334528,0.023380743,-0.0042385254,0.015400575,0.016113766,0.013530458,0.008915027,0.03348868,0.0031496398,0.0064020706,0.011621738,0.041100927,0.008035205,0.0041649407,0.016696002,0.009980096,0.0004597362,0.010197813,0.026521426,0.0054443334,0.041185405,0.025964314,0.0068915207,0.007869914,0.011931924,-0.008374605,0.009558404,0.0041499035,0.01030684,0.031500727,0.023914536,0.05479721,0.010225138,0.03954543,0.006207325,0.023734452,0.01790892,0.013056992,0.0107263075,0.005679426,0.012998963,0.0378498,0.004612888,0.042039692,-0.013516579,0.033822503,0.021685746,-0.021664288,0.0016074572,0.011566337,0.017597852,0.011274604,0.027718535,0.0017962046,0.021298554,0.026471488,0.021895345,0.007420895,0.0055821417,0.0264794,0.0040208474,-0.0012109084,0.0066106734,-0.0028250152,0.015547033,0.030118482,-0.0049352665,0.009183921,-0.005325379,-0.0016956432,0.0006398987,0.006676306,0.0051361276,0.0010575484,0.00772094,0.012577793,0.004933779,0.018006919,0.011309715,0.010793586,0.005711903,0.011585601,0.00037296396,0.008940673,0.037578233,0.009838866,-0.022433858,-0.0004017437,0.009128392,0.011757261,0.030228911,0.008160861,-0.0026850784,0.0031921165,0.016028062,0.016180012,0.007010281,0.010475483,-0.023506753,0.028152537,0.017026281,0.021187924,0.023806887,-0.0038280692,0.028234063,-0.0037212837,0.029623497,0.0059026442,0.005658459,0.019833706,0.013931458,0.008442124,0.01239494,0.012887315,0.0069464175,0.020797122,0.020202398,0.00075480714,0.038005885,0.033005167,0.005705898,0.005829444,0.0048635677,0.011204425,0.014266988,0.012346155,0.02655627,0.0038312734,0.00015485659,0.013520074,0.006487264,0.0041582473,0.015781026,0.01188779,0.022599287,0.013038157,0.010606057,0.0059557743,0.0023989342,0.0003388906,0.008474443
0.008664565,0.0057629133,0.0036628935,0.003502896,0.054417998,-0.013957972,0.009973391,0.0037625395,-0.0033366717,-0.012663998,0.0051479694,0.024037372,0.011788565,0.006060444,0.003240157,0.003085832,-0.004860282,0.0055983034,0.005250941,0.0039689885,-0.00013480149,0.00613498,-0.022316232,0.01860273,0.015395076,0.00045165606,0.01015443,-0.011238094,0.0023490489,0.0057988465,-0.004434753,0.011836875,0.004362349,-0.004652744,-0.0022458443,-0.009787643,0.008453385,-0.0007880796,-0.009366965,0.0054343743,0.007895787,-0.00012962893,0.0064179394,-0.008416289,-0.004376687,0.023821397,-0.019666897,0.00025023893,-0.016046856,-0.0019700276,0.006393916,0.014239145,-0.0005757073,0.008791053,0.027908087,0.002797152,-0.004842639,0.004039571,0.008536318,0.005506113,0.0040934333,0.0050152326,0.0076075275,0.010215238,0.0017324686,-0.00081557315,1.577288e-05,0.00988782,0.0045358296,0.009952502,-0.013899902,0.008630966,0.042549986,0.007483681,-0.009731872,-0.0012879521,0.020573383,0.02652806,0.0064776107,0.0019103605,-0.003819909,0.0047617955,0.020803502,0.013504071,0.00059356913,-0.0054188594,-0.015545672,0.00081249606,-0.0045059547,0.0010655737,-0.0056808703,0.0067196814,0.0059372988,-0.0011341898,-0.00061388966,0.0013588192,0.015959192,0.016773708,0.008806838,-0.0071445145,0.037709847,-0.016803388,0.000991052,0.026054937,-0.0009508999,-0.015581166,0.010296941,0.013486881,0.008355277,0.0016451497,0.004101243,0.017814402,-0.0013934849,0.009988026,0.015258156,-0.0040113777,0.025253981,0.016055102,0.00255326,0.009505016,0.0058709607,0.00024242699,0.0027924124,0.019641675,0.014318669,0.0040188283,0.0062902533,0.0014520157,0.016315054,-0.005941082,-0.0009855647,0.016753443,0.015179142,-0.00021037273,-0.00040144473,0.0019262359,0.0011198893,0.010789414,0.013686209,0.007919336,-0.017516552,-0.005347045,-0.0074830633
-0.01544206,-0.020406194,-0.008805504,-0.010519424,0.013345097,-0.012310026,-0.012927756,-0.021942414,-0.012260754,-0.02604809,-0.006591074,0.017740374,-0.0020183437,-0.0009132121,-0.0062228106,-0.014129451,-0.019409627,-0.00829472,-0.0070922803,-0.015231026,-0.004390238,-0.013889115,0.00759365,-0.014620375,-0.0084958635,-0.0014345944,-0.015479606,-0.00470916,-0.019185556,-0.008660242,-0.003685899,-0.004498031,-0.013450377,-0.0036052559,-0.014965907,-0.0003371453,-0.0074365493,0.009436498,-0.008931458,0.00039977953,-0.01903927,-0.008858852,-0.02107551,0.016565166,-0.0064152516,-0.012416519,0.0013071904,-0.022062816,-0.004153531,-0.01668883,-0.00081746,-0.02074581,-0.017257567,-0.014906041,-0.0069607273,-0.008731818,-0.0059445575,-0.004970962,0.006797417,-0.017259125,-0.018328506,-0.028752599,-0.0075606722,-0.010172883,-0.012831006,-0.004745202,0.008114552,0.021003451,0.0019922126,-0.01461675,0.03863438,-0.0009920401,-0.0037454208,-0.0026950575,-0.020611253,-0.005979622,-0.027223248,-0.013096441,-0.010283511,-0.018033238,-0.020841334,-0.0065623913,-0.0019391216,-0.01171086,-0.025526471,-0.016204,-0.007618036,-0.0073673315,-0.0006997874,-0.046311863,-0.01466948,-0.043444805,-0.008525329,-0.0242818,0.0020990325,-0.022466224,-0.0046869107,-0.0065468624,0.015436257,0.007201016,0.008472832,-0.01804557,0.009254195,-0.012786675,-0.016795043,-0.018968426,-0.018358964,-0.023748342,-0.02473005,-0.011484701,-0.022122048,-0.009966018,0.0027914029,-0.014624663,-0.020765819,-0.0036894083,-0.01776544,-0.0060965624,-0.027336791,-0.004049533,-0.0061056595,-0.029717311,-0.00089850277,-0.02586729,0.0028395802,-0.017560173,-0.014223654,-0.018302796,-0.01592589,0.0016686339,-0.010871215,-0.0047520176,-0.012509972,-0.010435462,-0.017496454,-0.010446319,-0.022471555,-0.00013154931,-0.03609755,-0.010320978,-2.8472394e-05,-0.0017381329,-0.01500153
-0.030579511,-0.038740776,-0.036465332,-0.035918403,-0.03166447,-0.030163884,-0.0008665696,-0.036969494,-0.032375313,-0.04717836,-0.022855602,-0.012381798,-0.018648205,-0.013543241,-0.01044235,-0.017880045,-0.020754397,-0.014029924,-0.025664791,-0.015380211,-0.030743461,-0.024808466,-0.039355703,-0.036463156,-0.03657696,-0.012962397,-0.029267497,-0.02128758,-0.0228794,-0.026174154,-0.022311658,-0.025275715,-0.01262212,-0.03445269,-0.020647574,-0.041750006,-0.028001864,0.024060994,-0.012677088,-0.0037086057,-0.037658896,-0.019438608,-0.018443456,-0.032420322,-0.025639102,-0.040544696,-0.024171825,-0.030838389,-0.04787965,-0.012299076,-0.022119977,-0.030434195,-0.010521816,0.0009052884,-0.022528816,-0.032108787,-0.027683835,-0.03198726,-0.020959277,-0.008965729,-0.022653952,-0.04062613,-0.014021121,-0.03421701,-0.03905105,-0.016683962,-0.021229323,-0.01863447,-0.019970518,-0.009932188,-0.042550705,-0.034332473,-0.03560957,-0.042043343,-0.020564828,-0.03925457,-0.034659963,-0.030748524,-0.031524997,-0.032656875,-0.006756328,-0.014735652,-0.027772024,-0.021452732,-0.034076646,-0.010915197,-0.028117832,-0.026374556,-0.012483362,-0.014545403,-0.023808774,-0.03616563,-0.010009281,-0.0114915185,-0.03618226,-0.008835092,-0.013591591,-0.013822118,-0.03732217,-0.009926874,-0.014186839,-0.018230662,-0.028894216,-0.03344533,-0.013612194,-0.041874964,-0.021306936,-0.035750248,-0.0059360135,-0.020572107,-0.026712839,-0.037494414,-0.009941455,-0.03739201,-0.03923825,-0.034488797,-0.0329412,-0.023990888,-0.033031497,-0.014590507,0.003142722,-0.021405485,-0.011191431,-0.029963456,-0.02956646,0.018866139,-0.010173781,-0.009667853,-0.03737053,-0.0074215177,-0.015473619,-0.020367015,-0.035709888,-0.022832267,-0.03684592,-0.02915169,-0.035686877,-0.015689151,-0.01794261,-0.017308477,-0.042908378,-0.024305739,-0.021233559
0.012484593,0.03955532,0.032191537,0.02444952,0.022258867,0.020193562,0.03783507,0.024372254,0.015711501,0.03152416,0.04121085,0.0081772655,0.020376474,0.03702404,0.03269861,0.036664333,0.017643588,0.03701266,0.013485671,0.034647834,0.011359336,0.04038486,0.024917837,0.04306996,0.013710285,0.019316979,0.01654467,0.011026319,0.027290307,0.020980014,0.002891222,0.024890235,-0.01255049,0.018121075,0.012956212,0.019485366,0.011058778,0.008208729,0.028137613,0.013195975,0.027867237,0.011960571,0.051461108,0.015573334,0.0155800255,0.043099545,0.011810021,0.005871643,0.035753943,0.01236837,0.0189771,0.026064124,0.025434334,0.025494892,0.04504016,0.016370945,0.052938897,0.021920169,0.013611553,0.04079333,-0.0012539988,0.040513813,0.007776253,0.02111026,0.025463555,0.00088704284,0.02007481,0.022511285,0.04334732,0.030366922,0.020130403,0.014339086,0.01872513,0.019122086,0.03068204,0.029698052,0.030071907,0.036423475,0.03415641,0.015995292,0.02148558,0.0018557347,0.038263317,0.026898865,-0.032038085,0.02857534,0.02852449,0.018168103,0.006828873,0.01216578,0.0043662563,0.000560686,0.015579555,0.020516064,0.0063320925,0.03656453,-0.010913881,-0.009922391,0.023583608,-0.010284871,-0.036867883,0.040428218,0.0023169005,0.02580575,0.028191043,0.024708068,0.022019267,0.006708265,0.03554897,0.02034836,0.035502203,-0.025292333,0.034694027,0.0147037245,0.04506118,0.036928624,0.033078477,0.043663874,0.043156847,0.008820482,-0.006141957,0.023824431,0.020763863,0.028750693,0.014369182,0.02083485,0.01902879,0.034011245,0.049408183,0.006795247,-7.6632015e-05,0.03618033,0.028709484,0.0072759325,0.031745024,0.033213887,0.026885066,0.018239014,0.028417403,0.027745217,0.014021476,0.024890814,0.009499937
