-0.017948737,0.0060417526,0.017738745,0.0012226366,0.018363863,-0.011515124,0.013107125,-0.0061988784,0.002424506,-0.0070644245,-0.015695382,-0.016771631,-0.009364085,0.04255487,-0.01511969,-0.00040978007,-0.0028799474,0.018643586,-0.0039803423,-0.006388615,0.005534126,-0.020997677,-0.021144567,-0.008619965,0.0020430787,-0.0087899715,-0.0063060075,-0.037229903,-0.012778474,-0.0055663045,-0.022506386,0.0005630534,0.017225634,-0.01240957,-0.029614046,-0.03329807,-0.006988614,-0.0029992526,-0.014533125,0.0058313273,-0.015916072,-0.0046535945,-0.010864863,-0.015144564,-0.008549124,0.004835236,0.0014712885,0.0048296317,-0.0011288966,-0.012132749,0.0043477276,-0.0056383936,-0.006414661,-0.01008886,-0.003931612,0.006782376,-0.018724734,0.004760276,-0.014182966,-0.005829528,-0.003793208,0.00089646643,0.026530057,0.004256411,-0.007799509,0.0017458736,0.0031861227,-0.0007371963,-0.0029849643,0.0033609192,-0.0088019855,-0.00030737743,0.0039226133,0.015486248,-0.017393341,-0.01801614,0.004132013,-0.004052559,-0.010604424,-0.0011308882,0.00039512478,-0.0054511195,0.0061852625,-0.002371409,-0.0026658084,-0.0077332025,-0.005531489,0.010470299,0.0027657507,-0.017196268,-0.015491432,-0.024882862,0.0017101301,-0.015863301,-0.017525388,-0.016353725,-0.010799438,-0.012000632,0.00097195804,0.041466918,0.0075900573,-0.010419028,0.0054319017,-0.019087449,-0.019725222,-0.0014315392,0.0002423795,-0.014091399,-0.019316955,-0.0030297171,0.012013819,-0.040780887,-0.0071898615,-0.003952777,-0.0051091956,-0.024302965,0.0031281402,0.0038887737,0.0018462946,-0.0078894375,-0.017961603,0.015628913,0.02056128,0.0010290602,0.0037591655,-0.0062815445,-0.0041754013,-0.0062888637,-0.003209168,-0.005141698,-0.007996151,-0.005923641,-0.0013443055,-0.010235222,-0.015592013,-0.010420321,0.009806545,0.013755068,-0.006292074,-0.007346101,-0.011101311,-0.011896906,-0.001831702
-0.017811643,-0.0005449122,-0.00557201,-0.010957193,-0.012314815,-0.016375568,-0.007241656,-0.022215249,-0.014467707,0.0017970693,-0.021812655,-0.015167851,-0.017023042,0.0031768992,-0.022471355,-0.027579095,-0.009001669,0.0033466977,-0.00074943295,-0.027399495,0.010451194,-0.017177653,0.0019484465,0.008808885,-0.012986189,-0.0072463304,-0.016869156,-0.004701321,-0.027259901,-0.009457448,-0.0034530284,0.0005317847,-0.0016577393,0.0056526107,-0.01264243,-0.02032846,-0.015075825,-0.00426362,-0.024510188,-0.0031724768,-0.03167709,-0.026140902,-0.0058029564,0.005727024,0.012198447,0.0027248962,0.020626236,-0.05335041,-0.012849756,-0.024634223,-0.024772285,-0.00044015842,-0.014172204,-0.018236136,-0.01437618,-0.0019677733,0.00531928,-0.012696575,-0.0020863637,-0.037220888,-0.010119097,-0.020391097,-0.009849321,-0.008854298,-0.016206732,-0.022427242,-0.002320611,-0.008205183,0.023515962,-0.02546922,0.0017590434,-0.010447891,-0.0037928754,-0.0059399894,-0.0075602047,-0.01810372,-0.00958844,-0.023546377,-0.04437383,0.004101346,-0.01179041,0.00081670145,0.0017592376,-0.018280394,0.0004833443,-0.031246066,0.012596141,-0.0023257066,-0.006119365,-0.027622424,-0.031324692,-0.0115686525,-0.000647109,-0.01926447,-0.013415145,-0.023968957,-0.008282439,-0.008736644,0.009871011,0.015312649,0.027363183,-0.028575048,0.0058284644,-0.0046006907,-0.024454894,-0.00019560149,-0.025025908,-0.0029005706,0.0018090669,-0.027309217,0.0076010246,0.003488203,-0.008540432,-0.007571796,0.0028534106,-0.017549148,-0.011631185,-0.00029075053,-0.0252523,-0.02100851,-0.008910028,-0.010098557,-0.01736631,0.0062620547,-0.0030073877,-0.029481784,-0.01371387,-0.05819066,0.0040850476,-0.0040820297,-0.002063659,0.013570784,-0.023168849,0.030986954,-0.010014648,-0.017654186,-0.04484882,-0.00967402,-0.018771552,-0.017336858,-0.014022464,-0.039031073,-0.020011306
-0.0051242122,-0.0022591418,-0.021391764,-0.004106327,-0.016153939,-0.008417907,0.0095872795,0.004152042,-0.015519472,-0.0054338686,-0.011488432,0.013159879,-0.019294942,-0.013889056,0.00795936,0.009179065,-0.008665823,0.009188419,0.016227212,-0.033225078,-0.005441348,-0.0036893543,0.013933374,-0.040282235,0.0005138996,0.017538127,-0.007070088,0.009700969,-0.011752637,0.004868829,-0.0010528197,0.011978887,-0.009858087,0.0025072799,-0.011513747,-0.0059258724,-0.0027155029,0.001917433,-0.020732207,-0.006416427,0.024864972,0.003794968,-0.0004064059,0.0019535145,-0.0020336919,-0.0023985533,0.01206618,0.04821752,-0.015462704,-0.0011949227,0.011209425,-0.0033102501,-0.015616532,0.0070870235,-0.00011864491,-0.007099118,0.002973352,0.002349049,0.0059633795,-0.013086662,-0.015664859,-0.008474783,-0.024745714,-0.002085464,-0.005153536,0.0026750402,-0.009811387,-0.013574408,0.0020613703,-0.0049986346,-0.00240291,-0.021141697,0.004717537,0.0061035063,-0.015449416,0.005904367,-0.0022567385,-0.021095166,-0.007515598,7.2130933e-07,0.0055037998,0.0028781698,-0.0047907745,0.010117684,0.0019094732,-0.018346714,0.008761863,0.012790605,0.0017323669,0.0070047337,-0.012789711,0.002791414,0.007636688,0.014009248,-0.013033435,-0.008124486,-0.0004399023,-0.00051868195,0.00015215902,-0.0050133774,0.0050413245,0.00020346139,-0.007496763,0.009508355,-0.022347128,0.0027048977,-0.019385573,-0.0062319394,0.004694005,0.0023992963,0.0054194625,0.028150825,-0.0139804,0.004623863,0.023707971,-0.012008699,-0.0056077223,0.0024315834,-0.030314375,-0.0026713954,0.019243771,-0.0042967508,0.00096276496,-0.009059497,0.0076632504,0.012411853,-0.004708388,0.01051297,-0.005092416,0.0064901863,0.0013721422,0.0034452425,-0.014706347,-0.02105637,-0.007308727,-0.024604337,-0.013957938,-0.0045657465,-0.006793081,0.004347165,0.0062781917,0.0011626203,0.0007296251
-0.0036193766,0.00505202,0.019443795,0.00619625,-0.003128753,0.02812311,0.0050213323,-0.011506038,0.0025355944,-0.0038836608,-0.004393425,0.015469553,0.0047800792,0.034360647,0.003809374,-0.0057648728,4.432164e-05,0.0070459284,0.00656753,0.0027703142,0.0022990115,0.0013253228,0.018264858,0.03344062,0.0019428958,0.068787985,0.012320531,0.029996242,-0.0082616545,-0.014253678,-0.0046917256,0.005725556,0.010810051,0.0038426437,0.00860209,0.0040941956,0.040109903,0.018001378,0.0057425792,0.00083895493,-0.0024032472,0.019892825,0.020642696,-0.014225971,-0.0042513655,0.0004968671,-0.0072437683,0.000949997,-0.0005689529,0.020406475,0.012979327,-0.01070155,0.019625902,-0.0026360694,0.0072247023,0.005692403,0.0030374897,-0.0066269906,0.018078292,-0.0065008234,0.003341028,0.0030540833,0.030918734,0.0023172412,-0.0063159354,0.031197907,-0.007912281,0.0060205245,0.0065668495,0.009542664,0.003027133,0.013642616,-0.006553579,-0.0046440726,0.009134022,0.005122696,0.009558135,-0.013333606,0.0058957315,0.0044340184,0.0063048042,0.004686809,0.00462555,0.0004452914,-0.0011977344,0.010954044,0.009148615,-0.0008583749,0.011209526,0.0034310273,-0.011324093,-0.0036492907,-0.014338966,0.014408703,0.00041114306,6.6350214e-05,-0.009534437,-0.009234385,-0.011589775,0.032509625,0.0048321034,0.002948446,-0.004320154,-0.018501373,-0.004829052,-0.0054652365,0.019249741,-0.00051205046,-0.010776898,0.0026309204,0.00890916,-0.0043508215,0.01746484,-0.008081225,-0.011947567,-0.010991519,-0.0028876206,0.0011340575,0.014604761,0.009714233,0.024030868,0.0053921468,-0.0072298534,0.0011608806,-0.024801498,0.006727575,0.0060458537,0.0029317092,-0.006790339,0.02965296,-0.0033026896,0.015121986,0.011251524,-0.005178868,-0.00834878,0.02011241,0.015942661,-0.019542765,0.0032727786,0.008262034,-0.00018809829,0.0022528574,0.006006689
-0.014958216,-0.011541665,-0.0026543867,-0.016153626,-0.017632864,-0.007809638,0.010088285,-0.050020926,-0.0069519207,0.0017199374,0.0058113877,0.0047753304,-0.006428698,0.0010770522,-0.018476296,-0.03850638,-0.020145169,-0.025364839,-0.001551013,-0.008469982,0.0017044779,0.0021750205,-0.006737761,-0.0013834583,-0.018386183,0.012926183,-0.010360567,-0.0027426127,0.0026706334,-0.004100953,0.006651473,-0.035731643,-0.009415383,-0.0010402356,-0.011474147,0.0026758888,-0.01225074,-0.022151964,0.011768125,0.0010555345,-0.012719788,0.006587103,-0.00066946074,-0.012481019,-0.008554925,0.0008524619,-0.02295396,-0.023243248,0.020695612,-0.017547954,-0.026672143,0.013889512,-0.0070438385,-0.012598384,-0.023536365,-0.010589672,-0.00017471472,-0.03109891,-0.002375653,0.0025470753,-0.0052116476,-0.020241223,-0.008723504,-0.012170121,-0.0111601725,-0.013769196,0.0031999345,-0.008027118,0.006185161,-0.0256519,-0.0076783216,-0.00056339195,-0.0020477301,0.0019874845,-0.0027026217,-0.010254185,-0.048671246,-0.025231812,-0.010343714,-0.027746778,-0.008436679,0.004006961,-0.008914217,-0.015024543,-0.015495475,-0.012243941,0.00065153465,-0.0020371438,-0.009772647,-0.013336595,-0.014841374,-0.010528602,-0.010579592,-0.0146791525,-0.01671936,-0.0022067432,-0.008987702,-0.008509864,0.0006116871,0.0016695985,-0.008250331,-0.008426515,-0.019056534,-0.007717775,0.0047790217,-0.0062437495,-0.013516899,0.00020242855,-0.0076754875,-0.008030963,0.0028698458,-0.0046155276,-0.026401442,-0.012891769,-0.020780925,0.00071453955,-0.0024350663,0.0024642006,-0.0003472697,-0.015195247,-0.009587212,0.0025062067,0.0052834367,-0.0143955555,-0.013057513,-0.023944456,-0.012659732,-0.0012658918,-0.0033828337,-0.006136724,0.017340621,-0.0003238544,-0.004973392,-0.004017216,0.0018005881,-0.0015908349,-0.015977431,-0.0077000186,-0.007931165,-0.024439186,-0.023344487,-0.012391362,-0.0053332327
-0.02738186,-0.010036396,-0.061386093,-0.052551307,-0.036141485,-0.015657205,-0.01689652,-0.036061022,-0.033533104,-0.02639934,-0.016759627,-0.052098967,-0.02750288,0.0032103662,-0.059051678,-0.051527232,-0.029201996,-0.039780587,-0.05271497,-0.02662165,-0.0495104,-0.015977709,-0.029116921,-0.000735966,-0.04523517,-0.026072491,-0.026103519,-0.050072152,-0.006670421,-0.034173016,-0.04317313,-0.048347406,-0.01720532,-0.043239158,-0.03339596,-0.005355497,-0.015262371,-0.012063019,-0.018405395,-0.0029098978,-0.045717504,-0.02501076,-0.01080096,-0.023303088,-0.041102536,-0.03484805,-0.026003461,-0.049600113,-0.044271573,-0.011838997,-0.04624612,-0.026797742,-0.032818537,-0.027895883,-0.01971951,-0.009601815,-0.007376328,-0.03654996,-0.045169726,-0.0022189384,-0.03026937,-0.052628472,-0.03716813,-0.041428614,-0.037954226,-0.028962038,-0.024165183,-0.048604622,-0.019669626,-0.043536153,-0.030430295,-0.043480705,-0.012795694,-0.011624353,-0.008883293,-0.032104213,-0.037447423,-0.046956632,-0.04881995,-0.04865218,-0.031215992,-0.0040970957,-0.021892969,-0.05490625,-0.028023563,0.013009435,-0.0049074655,-0.01528443,-0.057184733,-0.021290326,-0.021929227,-0.018662103,-0.043990463,-0.00805681,-0.030800663,0.00054313755,-0.026076015,-0.026111461,-0.04967876,-0.02227691,-0.017250039,-0.020452775,-0.023912435,-0.041009538,0.015278914,-0.025382433,-0.042109054,-0.013308177,-0.022862876,-0.017482053,-0.062113233,-0.0502292,-0.017550688,-0.016279342,-0.052370474,-0.004489079,-0.01935381,0.009056724,-0.016490268,-0.01675554,-0.046613477,-0.04970014,-0.0400963,-0.04436769,-0.011753332,-0.04823316,-0.04182361,-0.023841642,-0.042530358,-0.009425957,-0.020958671,-0.017138919,-0.0046010474,-0.035537716,-0.03284953,-0.008548003,-0.008391231,-0.03657319,-0.013195241,-0.035735805,-0.025852563,-0.03249233,-0.030536916
0.008896708,-0.0055704312,0.049303934,0.014348627,-0.00030948455,-0.025864284,0.016837595,0.0028873729,0.0024762808,0.0066849194,-0.009141406,0.039009005,0.004051965,-0.062975995,0.00036681956,0.0030457089,0.0013464531,0.015308915,0.011641594,0.009683785,0.026710134,-0.0009430945,-0.01208158,0.028405707,0.0041881613,-0.01809969,-0.0057855463,-0.024090951,0.010069857,-0.0006251093,-0.0175701,0.013044767,0.009263378,0.008222017,-0.015120693,-0.007018809,0.006438679,0.0115009,-0.004151766,0.005185593,0.018306293,0.010421861,0.01573846,0.006056047,-0.0054733064,0.012952802,0.006048723,0.020800017,0.0030389547,-0.0003675865,-0.008931946,0.009230268,0.025718663,0.0048208823,-0.01122785,-0.012216359,-0.0148481615,-0.005099465,-0.05801922,-0.012683185,-0.026815388,-0.00031026453,-0.02349646,0.010416363,0.0025167405,-0.019940788,-0.005920671,-0.019131713,-0.0062228516,0.013868727,-0.03584021,0.0050777076,-0.0042289775,-0.0007629078,-0.0051659,-0.0015411135,-0.0009298506,-0.01377699,0.012016407,0.008668682,0.016321292,0.0033405134,0.007772742,0.0018380946,-0.009138422,-0.0028293226,-0.011933228,-0.008709604,0.015129703,0.0019062958,-0.005020395,-0.009435939,-0.012679569,-0.0006432296,0.008967422,-0.0010304917,0.0028234182,0.002657044,0.016501088,-0.028094541,-0.016680315,-0.015641635,-0.021072453,-0.022144698,-0.0053045833,-0.007624056,0.015035739,0.0056523383,0.01926348,-0.0065631084,-0.003228276,-0.010808924,-0.013308579,-0.0018600328,0.00909376,0.0038909488,0.0051602656,0.01360872,0.004369331,-0.0038008876,0.000416114,0.0024955897,-0.0022876086,0.0030515408,0.00010075234,0.0023556433,-0.018417973,0.002529756,-0.0008413191,-0.0071015786,0.029948339,-0.0014988724,-0.028665923,-0.019348789,0.014477848,-0.014562648,-0.010993216,0.0088429935,0.0042306874,0.0029587226,-0.009287546,-0.009181147,-0.00047996128
0.002870724,0.017242076,-0.0005992842,0.00095672905,0.018626105,0.0234833,0.01022822,0.0022203606,-0.0076378817,0.0065338444,0.0065169455,0.0165326,0.00054061785,0.007902895,0.030057762,0.017685678,0.017625924,0.00028548855,-0.002372419,0.0017836182,-0.003979057,0.009838823,0.011401596,0.0037972864,-0.002229956,-0.0023738532,0.005406182,0.0024087168,0.0020197392,-0.020540353,0.034534052,0.024309486,0.015145546,-0.00687691,0.007511916,0.010241536,-0.012773506,-0.015795145,0.0011954103,0.01735029,0.013499379,0.008781626,0.001947437,0.019400645,0.010448197,-0.006522706,0.006720788,0.0076719923,0.003910593,0.003962153,0.007250387,0.020309182,-0.005593935,-0.0028868457,-0.0100027,0.006617603,0.02145295,-0.00084531214,0.0027217441,-0.0037331264,0.026786624,0.0012529641,-0.014850775,-0.00032451143,-0.008747355,0.04079765,-0.007252424,0.0017601692,0.026746582,-0.01071541,-0.010374336,-0.0072897226,0.0022072245,0.005534218,0.016232666,-0.005106139,0.0022051588,0.013631532,0.01726881,0.005715946,0.0039818096,0.013649682,0.002484452,0.018774964,-0.006134576,-0.007170584,0.009453472,0.016012996,0.039580807,0.0031965186,0.0016876757,0.0073996335,-0.0040468024,0.008901422,0.013516751,-0.0064173434,-0.001996505,-0.002557788,-0.01793675,0.0054116314,-0.019756675,0.026591888,0.008146704,-0.003337631,-0.006140123,-0.0025659213,0.004429585,-0.015267447,0.004319145,0.016753322,0.0011737896,0.0045043034,-0.010178627,-0.0078055123,0.009133059,0.0007405197,0.009314239,-0.008322515,0.015488038,0.0024254725,-0.020149447,-0.031285934,0.0071587805,-0.005713609,-0.020145068,0.0030328492,-0.009090045,0.0014834118,0.021131713,0.004022803,0.008069109,0.0068679033,0.006773423,0.0015402469,0.0054766377,0.0009959247,-0.0020366693,0.000653862,0.011011673,-0.010556826,0.0059968587,-0.010275604,0.005191749
-0.023335576,-0.034540135,-0.051651098,-0.03618217,-0.031866163,-0.021290416,-0.024788313,-0.04584796,-0.04476784,-0.04600562,-0.0038020266,-0.055589803,-0.0416627,-0.02716903,-0.045127306,-0.041908413,-0.023585489,-0.015689017,-0.038206354,-0.03560062,-0.037015878,-0.0138546135,-0.043134585,-0.060712278,-0.03636597,-0.030291446,-0.028061781,-0.013270788,-0.0056827124,-0.02842427,-0.054940477,-0.015873441,-0.059143722,-0.051870078,-0.001980212,-0.0038342671,-0.024018424,-0.051875025,-0.008213356,-0.004467902,-0.04559544,-0.02586256,-0.040054567,-0.011868933,-0.02148978,-0.031014465,-0.053860538,-0.054559182,-0.05366437,-0.008786841,-0.03345733,-0.035615314,-0.027913067,-0.038367525,-0.04098741,-0.020886011,-0.04026298,-0.04534431,-0.020996355,0.0018103747,0.0016179497,-0.028022189,-0.022902412,-0.04465657,-0.040438276,-0.05112687,-0.0471517,-0.046895105,0.006522107,-0.025475673,-0.021977006,-0.02249709,-0.044263538,-0.040125147,-0.020030942,-0.035070874,-0.03898174,-0.03235164,-0.03482899,-0.035889506,-0.02385939,-0.02590163,-0.013795389,-0.027556013,-0.036294788,-0.047083165,-0.008657246,-0.025046818,-0.052242465,-0.04518009,-0.041179053,-0.024724543,-0.020431655,-0.011007452,-0.04510142,-0.0064950595,-0.03848359,-0.03806129,-0.046364676,-0.017142158,-0.040831774,-0.0457574,-0.010805644,-0.05084241,-0.01799037,-0.04672643,-0.03323673,-0.0500106,-0.023647036,-0.030231878,-0.024838971,-0.040917013,-0.03605425,-0.04690227,-0.03701662,-0.040042177,-0.013361489,-0.047817696,-0.05145798,-0.016218796,-0.035675343,-0.026634496,-0.036047883,-0.0387027,-0.052080598,-0.021802064,-0.04482848,-0.042278282,-0.056122556,-0.01146836,-0.0144322105,-0.010067146,-0.017814929,-0.018116675,-0.036586393,-0.037524,-0.045153614,-0.049535405,-0.060242556,-0.04321736,-0.036406778,-0.045507632,-0.04795011
-0.00296075,-0.02022229,0.0065330556,-0.022341637,0.0047222367,-0.015184812,0.012812698,0.001171642,-0.013848361,0.012331791,-0.019277075,-0.018483456,0.005206701,-0.008343456,0.029251318,0.027240127,-0.009325032,0.0022746967,-0.015278272,-0.017942093,0.019996826,-0.012157032,0.0046225796,-0.0124910325,-0.012028953,-0.028120026,-0.01407264,-0.03145093,-0.02123062,0.0018510874,-0.032875888,0.0373569,-0.04000574,0.017214064,0.019445837,-0.022872584,-0.022409817,0.008458347,-0.038714778,-0.015349556,0.004732836,-0.047562964,-0.020296553,-0.045653585,-0.013749622,0.004537464,-0.0018070615,-0.006179617,0.001594716,-0.019778151,0.0005040867,0.002477926,-0.01428617,-0.0098195765,0.015577546,-0.033315517,-0.01921532,-0.0010416149,-0.009653837,-0.014959088,-0.0064981915,0.017977264,-0.016704556,-0.021831062,0.0009074374,-0.0048214113,-0.0074621774,0.008519681,0.014563844,-0.0107387155,-0.025831034,0.0153456805,-0.017519623,0.018258553,-0.02563514,-0.001757903,-0.0018400555,-0.002217766,-0.021860039,-0.005705064,-0.015243895,-0.017057857,-0.0049950555,0.0049272836,0.003170704,-0.014234217,-0.04274214,-0.016785095,-0.020102723,-0.010261519,0.012170389,-0.021585897,-0.012686167,-0.008611801,-0.016545322,-0.017331095,-0.008617859,-0.009524388,-0.010228838,-0.017806133,-0.007885574,-0.0028350325,-0.035291597,-0.012528446,-0.046801254,-0.003026925,0.0026492064,-0.03203319,-0.0155359935,-0.0019187937,0.00657482,0.012688982,0.016354706,0.009210983,0.005609845,-0.018478163,0.0020373235,-0.012273535,0.0029645925,-0.02195421,0.06716276,-0.01108011,-0.019975169,0.005741738,-0.0013112123,-0.012105357,-0.007309557,-0.052927867,0.00039689243,-0.021940168,-0.010174679,-0.012664517,-0.0024162396,-0.006817487,-0.020563018,-0.01978303,-0.025796015,-0.0015865876,0.0053966786,-0.025419839,-0.008240191,0.0053527616,-0.017823527
